t33_action0,t34_action0,t35_action0,t36_action0,t37_action0,value,score
-0.39405996,0.31504053,-0.575137,0.29782432,0.05316994,753.20825,0.013935954
-0.20099135,0.036936805,0.10354595,-0.48406464,0.06855218,753.1901,0.013810214
0.23377366,-0.5745095,-0.11704014,-0.18940243,0.07858747,753.102,0.013214848
-0.3970121,0.069676414,-0.20844138,0.46266347,-0.036359444,753.0516,0.012885897
0.18038188,-0.5847819,-0.15312943,-0.17673992,-0.48246026,753.02466,0.012713639
-0.528031,0.3553939,0.07562122,0.04354137,-0.35721406,753.0168,0.012663686
-0.22650757,-0.38991556,0.29570174,0.11107656,0.16402654,752.94446,0.012213906
-0.5417035,0.13503309,0.20542584,-0.16791227,-0.35068256,752.94275,0.012203474
-0.20498304,-0.28527746,-0.011261143,-0.37258148,0.030669954,752.8492,0.011645704
-0.1685235,-0.4734246,-0.17339948,0.74626726,-0.008968711,752.82526,0.011507216
-0.32021362,0.5157613,-0.68053555,-0.39232028,0.26385126,752.7459,0.011059629
-0.649867,0.3176049,0.111858144,-0.070908226,-0.3324833,752.71375,0.010883183
-0.55653703,0.1730992,-0.09724544,-0.14008471,0.32060006,752.7034,0.010827198
0.3001166,-0.7393688,-0.4638669,-0.00787209,-0.1378545,752.70264,0.010822904
-0.43017852,-0.09757995,0.22521083,-0.41931778,0.58289385,752.69965,0.010806731
-0.29308963,0.11593713,0.02130656,-0.0842582,-0.009278368,752.6449,0.010514917
-0.38261992,-0.05011049,0.28273642,-0.21619236,-0.6917004,752.6235,0.010402886
-0.6006183,0.23850156,0.10589065,0.14029576,0.15520139,752.61115,0.010338954
0.34703946,-0.77378607,-0.6028902,0.13610108,0.33570778,752.5699,0.010127848
-0.004308462,0.01129441,-0.27718353,-0.82627785,0.48751146,752.5668,0.010112097
-0.36557162,0.38084686,-0.08103378,-0.45742983,0.10092327,752.5567,0.010061307
-0.54751766,0.3102429,-0.44947004,0.24131669,0.15549736,752.53424,0.009948945
-0.15631606,-0.5922864,-0.1505318,0.5733363,0.15533656,752.52814,0.00991863
0.15573521,0.024909034,-0.87925726,-0.038158163,-0.25148135,752.52527,0.009904414
-0.6184315,0.68003434,-0.10357885,-0.3287516,-0.33504555,752.4798,0.0096817715
0.08739309,-0.2117133,-1.0,0.40708786,0.25468734,752.448,0.009529051
-0.25537494,-0.21173048,0.41145015,-0.32666874,-0.8192644,752.4093,0.009346454
