t47_action0,t48_action0,t49_action0,t50_action0,t51_action0,value,score
0.35716394,-0.3341326,-0.011127323,0.41743314,-0.54890823,753.71875,0.011097862
-0.064446166,0.5079415,-0.61845386,-0.020364627,-0.036146276,753.6875,0.010925807
0.021006629,0.090687975,-0.44001785,0.060003024,0.48435414,753.673,0.010846738
-0.29082555,0.2642267,-0.1227282,0.8011761,-0.08084592,753.66785,0.0108189685
-0.045457523,-0.059352346,0.6080082,0.1734293,-0.668573,753.48364,0.00986703
0.18263982,-0.261326,-0.3012862,0.83825105,-0.4855196,753.2434,0.008750244
0.004196925,-0.31955716,0.03119712,0.4887067,0.7281215,753.2368,0.008721452
-0.14119625,0.5429119,0.20491458,-0.6215399,-0.49983191,753.19885,0.008557464
0.1801672,-0.04719188,-0.7586944,0.7669911,0.04002772,753.14606,0.008334522
-0.0927228,-0.1881077,0.6024989,-0.15811694,0.6566917,753.12006,0.00822687
-0.17472252,-0.3277774,0.7251922,0.08460713,0.08623308,753.1116,0.008192046
-0.1483295,0.06590542,0.2661298,0.14911813,-0.66696984,753.10925,0.008182552
0.50182575,-0.3867699,-0.17215887,-0.11640481,0.4125533,753.08374,0.008078835
-0.054780923,-0.20217538,0.888523,-0.036790155,-0.2087493,753.07556,0.008045865
0.045657817,-0.009760849,-0.17809218,0.13656947,-0.3741222,753.075,0.008043656
0.22176842,0.0699633,-0.124817654,0.3640139,-0.7301299,753.0644,0.008001056
0.27325106,-0.25426674,-0.08837785,-0.47753072,1.0,753.06244,0.007993247
0.004722351,0.22697076,-0.5668362,0.14336213,0.080869615,753.06104,0.007987638
-0.40822145,1.0,-0.44048408,0.1469523,-0.12633908,753.0448,0.00792306
