t96_action0,t97_action0,t98_action0,t99_action0,t100_action0,value,score
-0.26463842,0.07664696,-0.104729205,0.44812664,-0.58507574,754.3052,0.0151139945
-0.3967423,0.10874646,0.12796858,0.36019766,-0.53256714,754.23254,0.014574962
-0.23381537,-0.1773803,-0.09628307,0.30492333,0.46330717,754.222,0.014498217
0.010907322,0.11212287,-0.2595323,-0.34904438,0.1084494,754.1371,0.013895648
0.014014319,0.22055224,-0.6241278,-0.26173654,0.20746465,754.1343,0.013876155
-0.42249405,0.21479791,-0.13169931,0.535847,-0.28655636,754.09265,0.013590336
-0.010600969,-0.2441726,-0.44259834,0.08069432,0.61542255,753.9468,0.012634383
0.043743834,-0.57681894,0.32389593,-0.08420876,0.38852963,753.9084,0.012394171
-0.27002516,0.25104967,-0.49572474,0.4253794,0.18241183,753.8931,0.012299972
-0.5541713,0.44262078,0.24353325,-0.2835957,-0.30704463,753.8796,0.012216921
-0.04393805,-0.061104093,0.25909027,-0.6007244,0.09875697,753.87885,0.012212448
-0.2001925,-0.07816267,-0.15441604,0.6397519,-0.6631489,753.84576,0.01201211
-0.48322427,0.26880038,0.3564471,-0.22840123,0.18669136,753.8252,0.011889205
-0.48842332,0.33291268,0.066165246,-0.10162017,-0.3656339,753.7826,0.011638628
0.077198386,0.13091776,-0.2581571,-0.6825998,-0.23924546,753.7288,0.011329881
0.24138191,-0.6185943,-0.4419829,0.47544414,0.1680836,753.7012,0.01117433
0.26443624,-0.3543998,-0.17603667,-0.71322984,0.43047684,753.67175,0.011011165
0.10227768,-0.6186786,-0.2554219,0.3881601,0.4062398,753.6144,0.01069978
-0.18666409,-0.25279206,0.6304949,-0.66407955,-0.11200263,753.5938,0.010590303
-0.19640362,0.29583204,-0.5428232,-0.39981377,0.34062916,753.5708,0.010469157
-0.6164989,0.34225208,0.19881353,0.059556875,0.3257902,753.5675,0.010451919
0.0016439557,-0.47692728,-0.14589076,0.14746603,0.0062487153,753.5475,0.010347821
-0.46933845,0.16430396,-0.10247033,0.07100624,0.61346775,753.50946,0.010152942
-0.19933224,-0.017760828,-0.053149316,-0.39111537,-0.04847215,753.5083,0.010147056
0.34088427,-0.44711888,-0.0017212182,-0.3678572,-0.42068467,753.4678,0.009943509
-0.355811,-0.14309882,0.4380012,0.44640642,-0.28240973,753.3086,0.009182781
-0.014543116,0.39998218,-0.741242,-0.23128815,0.055405676,753.29816,0.009134985
