t36_action0,t37_action0,t38_action0,t39_action0,t40_action0,value,score
0.25416544,0.051480085,-0.33431965,-0.15557054,0.25620258,753.95325,0.017259657
-0.044938967,0.04062906,-0.05625118,-0.026735634,0.088644445,753.9104,0.01689383
-0.0035197036,-0.034465265,-0.047581032,0.0006969273,0.04559283,753.9093,0.016884552
-0.017722057,-0.06354359,0.023606574,0.016403817,0.021988306,753.8638,0.0165045
-0.008284987,-0.014802111,-0.030203417,-0.046877317,-0.008746605,753.86316,0.016499463
-0.13999486,0.3097595,-0.058860544,0.20913184,-0.49991286,753.81635,0.016117744
0.21606591,-0.06639281,-0.25507343,-0.21179473,-0.10815758,753.803,0.016010383
-0.026221167,-0.052710824,0.06648156,-0.056166306,-0.00317299,753.7754,0.015791055
-0.20956008,0.10854434,0.47147623,-0.06046337,-0.15536164,753.768,0.01573285
-0.07033072,-0.01065547,0.38368484,0.08841944,-0.06163941,753.7474,0.015571402
-0.02779957,-0.1342743,0.060541444,0.16644694,0.020147296,753.73914,0.015507381
-0.119903415,0.48997262,-0.39771694,0.20467192,-0.0731631,753.7139,0.015313156
0.004468091,-0.041899938,-0.020027181,-0.08960168,0.11533649,753.71,0.015283278
-0.30365625,0.46572787,0.08371928,-0.17617181,-0.047073487,753.6594,0.014901475
0.2760255,0.059769355,-0.18699613,-0.23251519,0.06255649,753.6336,0.014710349
0.3106192,-0.29904678,-0.12017916,0.39229566,-0.21681583,753.61194,0.014551842
-0.11680816,-0.12888582,0.26263446,0.21515647,0.18028818,753.59174,0.014405588
0.43951502,-0.23209336,0.0068448978,-0.5504142,-0.20865504,753.577,0.014300028
0.1272441,0.25917986,-0.511234,0.31839192,-0.25793427,753.5629,0.014199574
0.14695013,-0.029352976,0.026767714,0.16679326,-0.07276044,753.4707,0.013559667
0.43656352,-0.18659447,-0.5525553,-0.085349366,-0.16567901,753.4684,0.013543951
0.55808455,-0.45238346,-0.3376453,-0.26922637,0.01665741,753.4412,0.013361265
0.18285698,-0.4469286,0.20321725,0.09269434,0.45432472,753.422,0.013233437
-0.29802966,0.169587,0.3647534,0.035260797,0.12995367,753.4112,0.013162147
0.50106674,-0.17161664,-0.33808532,-0.29683846,-0.39178106,753.38855,0.013013966
-0.22642483,0.23083945,0.45677865,0.00027620792,-0.16063276,753.36566,0.012865883
0.49039593,-0.71027166,0.2019945,-0.10953972,0.11074342,753.3081,0.0125009045
0.0378565,0.36832288,-0.21475555,-0.04798402,0.01882203,753.14844,0.011541705
0.09598376,-0.42782357,0.09637752,0.4695783,0.04347659,753.1187,0.011371441
-0.0905195,0.17096704,0.007596071,0.4152462,-0.044995867,752.94666,0.010434066
0.33746746,-0.23603077,-0.45967305,-0.2508055,0.37968424,752.90704,0.010229441
0.34293643,-0.5130002,-0.1518992,0.41926643,-0.42190647,752.89935,0.010190183
0.38353354,-0.3239582,0.3300777,-0.41205937,-0.2747977,752.8984,0.010185209
0.13927025,0.13732165,0.18746525,-0.70261836,0.28723463,752.89667,0.01017651
0.26033282,0.03458496,0.030978106,-0.91426873,-0.06625885,752.861,0.009996748
0.35274684,0.14695711,-0.4348268,-0.07591193,-0.3166486,752.81305,0.00975981
-0.08165037,0.49987677,-0.36349896,0.202856,0.0012770661,752.742,0.009419203
-0.29231346,-0.029042764,0.652596,-0.11602253,0.2676737,752.71625,0.009298677
-0.30908567,0.26373878,0.18405983,-0.14093879,0.65766484,752.6986,0.009217027
0.45561326,-0.33770505,0.03533847,-0.03502385,-0.22609295,752.69824,0.009215339
