t93_action0,t94_action0,t95_action0,t96_action0,t97_action0,value,score
0.16442809,0.16787487,0.023003798,-0.45850652,0.39674124,754.5574,0.01675102
0.30465746,-0.036413494,-0.38187796,0.046383783,0.09074383,754.5538,0.016720885
0.2857463,0.17548202,-0.024370883,-0.56884915,-0.04395912,754.5136,0.01638847
0.19699007,-0.34892067,0.46299684,0.0065262504,-0.15893747,754.45465,0.01591239
0.15241018,0.059626214,0.13806215,-0.57343394,0.49721217,754.2237,0.014176981
0.08190503,0.21485867,-0.36568657,0.2389253,0.49370044,754.21497,0.014115247
0.21626318,0.39522237,-0.63921964,-0.007994393,-0.15139505,754.16095,0.013739125
0.4640944,-0.043912914,-0.23645057,-0.00873285,-0.2540316,754.14886,0.0136563545
0.53984624,-0.18148151,-0.19234452,-0.37309584,-0.1836633,754.0815,0.013203917
0.07182421,0.08990322,-0.2773636,0.34779102,-0.09272852,754.05066,0.013001986
0.57630503,-0.10741663,-0.5011866,-0.13188535,-0.13884354,754.02246,0.012819957
0.36771256,-0.057853114,-0.24825309,0.41623366,-0.63979304,753.9325,0.012256056
-0.20306459,0.6017654,0.19638035,-0.13005032,-0.007886857,753.85016,0.011761741
0.37200543,-0.43916884,0.4750307,-0.37670735,-0.24895371,753.83746,0.011687317
0.2341726,0.4229661,-0.2376348,-0.40595433,-0.13702387,753.8154,0.0115592675
0.44135818,-0.7167743,0.29983214,0.2881101,-0.08947486,753.77234,0.011312882
0.36139366,0.2998381,-0.53284913,-0.16336636,0.025905395,753.7522,0.011199524
0.47096497,-0.04091419,-0.4032358,-0.25112718,0.4899153,753.7238,0.011041716
0.54343754,-0.17383853,-0.5760824,-0.11860261,-0.009810027,753.64343,0.010606732
0.4432715,-0.7092026,0.48549497,-0.045803525,0.18294983,753.6275,0.010522584
0.1841968,0.3434133,-0.4999558,-0.3013718,0.70921606,753.61707,0.010467815
0.03789464,0.39903557,-0.2907412,0.35094005,0.0137671195,753.59784,0.01036767
0.15922628,-0.08054055,-0.20104462,-0.07308883,0.52677983,753.564,0.01019386
0.21809496,-0.3911626,0.67542666,0.18493357,-0.6370701,753.40375,0.009408809
0.21958965,-0.15756844,0.005215461,0.45037055,0.2073511,753.39954,0.009389019
-0.030227825,0.1468907,0.15279236,0.10557698,0.50195545,753.3942,0.0093641225
0.25256085,-0.13163546,-0.26423106,-0.17886795,0.6307143,753.3856,0.0093239155
0.4050604,-0.5047036,-0.031635355,0.28479925,-0.28838417,753.3102,0.008978771
0.06184705,-0.21168296,0.8654502,-0.14555027,-0.5790253,753.30786,0.0089683635
0.44377032,-0.07796316,-0.730046,0.0014624987,0.3011161,753.30536,0.00895715
0.30399722,-0.4302482,-0.1778824,0.35482258,0.4129614,753.2556,0.008737117
0.33345446,0.023837913,-0.32842913,-0.23603216,-0.31742746,753.2416,0.0086760055
