t61_action0,t62_action0,t63_action0,t64_action0,t65_action0,value,score
-0.07619385,0.015947992,0.059970718,0.012679163,0.10691065,754.5581,0.017155832
0.1165282,-0.108135566,-0.1477734,0.12340326,-0.118563704,754.54755,0.017065495
-0.07388623,0.023610134,0.029831832,0.0608169,0.01411628,754.54443,0.017038956
-0.050136797,-0.010357689,0.0967595,0.020136971,0.49638543,754.54175,0.017016092
-0.07136585,0.45658574,-0.38068318,-0.07281271,-0.065679975,754.50757,0.01672776
-0.078208946,-0.0030663088,-0.020914849,0.5371745,-0.25012916,754.50287,0.016688498
0.14490981,0.118262514,-0.4018652,-0.07660311,-0.01079046,754.49695,0.01663917
-0.07165579,-0.008377589,0.08109229,0.06649386,-0.05493376,754.4838,0.016530354
0.34022313,-0.38776034,-0.14440392,0.35210732,-0.21237093,754.43317,0.016116906
-0.10778451,0.5017695,-0.37025562,-0.1474235,0.07662173,754.37756,0.015675003
-0.04300663,0.20829748,-0.392594,0.40728185,0.008215629,754.3123,0.015171883
0.26722485,-0.22563538,-0.023903098,-0.4443933,0.5246905,754.2554,0.014745987
-0.16103806,0.1413092,-0.03804948,0.13526182,0.038419448,754.2535,0.014732042
-0.029427381,-0.084622025,0.45745605,-0.38922074,0.38764572,754.2064,0.014389458
-0.1066509,0.090148136,-0.109164834,0.5457838,-0.3899858,754.08405,0.013535394
-0.2116121,-0.026789691,0.2690444,0.24470484,0.056088716,754.0577,0.013358121
-0.21772835,0.3785633,-0.03044827,0.14498916,0.34755096,753.92096,0.01247548
-0.11069479,-0.0509624,0.074680455,0.37761992,0.5062914,753.86664,0.012141199
-0.1680832,0.38589686,0.39658183,-0.3491831,-0.3303025,753.7702,0.011569667
0.1592784,-0.42467517,0.15418692,0.08468095,0.6763669,753.7634,0.011530541
0.18805851,0.08249808,0.03781774,-0.7402805,-0.080643006,753.6817,0.011068865
0.22493972,0.10416949,-0.2551415,0.08979887,-0.74453366,753.674,0.011026385
-0.3140076,0.46440727,0.39532104,-0.5902769,0.09575591,753.66614,0.010983063
-0.2457447,-0.0431722,0.3759283,0.10895413,0.3643609,753.6234,0.010750927
0.19268589,0.29379776,-0.2800367,-0.12273934,-0.27530906,753.6215,0.010740761
0.366151,-0.1113994,-0.020668793,-0.14167306,-0.26074582,753.584,0.010541054
0.23588294,0.14856672,-0.66587794,0.3423868,0.19168739,753.57263,0.01048139
-0.1998926,0.35725594,0.47974518,-0.24992335,-0.3290645,753.56573,0.010445308
-0.1803645,0.38036948,0.11002917,0.20800969,-0.075665355,753.49927,0.010103878
-0.2640027,-0.0042658076,0.33105698,0.115918115,0.5440439,753.4543,0.009879163
0.032005847,-0.21210533,0.51581657,-0.53946376,0.6361718,753.4273,0.0097468
-0.18865803,0.3494862,-0.14684534,0.6113719,-0.13047138,753.4138,0.009681284
-0.24553536,0.14739342,-0.021641897,0.11191112,0.6159359,753.38605,0.009547785
-0.09480543,0.2500001,0.0072298525,-0.3703109,0.8316479,753.35486,0.009400046
0.033391908,0.10833767,0.46703595,-0.33759272,-0.2397725,753.2139,0.00876047
-0.0369581,0.04760223,0.19778132,-0.04276999,0.5641128,753.1645,0.008546573
