t28_action0,t29_action0,t30_action0,t31_action0,t32_action0,value,score
-0.09962831,-0.07330497,-0.04073269,-0.0007210821,0.0063198055,753.1759,0.01502497
0.4128938,-0.007075675,-0.724989,-0.0041791424,-0.18905292,753.11334,0.014562257
-0.14905831,0.4540426,-0.5272101,0.3541654,-0.49073687,753.06305,0.014200633
-0.41247466,0.5423088,0.19862294,-0.35817888,-0.06912905,753.0228,0.013917896
0.39855906,-0.09247552,-1.0,0.13068146,0.032913473,752.9561,0.013461311
-0.18469694,0.2277064,-0.34039658,0.051672794,0.18858336,752.9559,0.013459669
0.09832247,-0.46347094,0.52965665,-0.4544527,0.17352863,752.9086,0.013145468
0.14999373,-0.27356535,0.056574874,0.128492,-0.80272967,752.9007,0.013093419
0.11709373,-0.34077296,0.3521299,-0.501418,0.5212828,752.75397,0.012167221
0.096780814,0.22921097,-0.032678545,-0.7954998,0.29001153,752.6478,0.011538341
-0.01687871,0.36600855,-0.68969506,-0.13091943,0.6136916,752.57465,0.011123777
-0.068710685,-0.4869164,0.6984255,0.006251402,0.07838772,752.56213,0.011054403
0.5456004,-0.26673663,-0.22625177,-0.64543647,-0.5427493,752.55414,0.011010298
-0.38151717,0.6581467,-0.34095392,0.28137812,-0.088749886,752.5404,0.010934955
-0.016446106,-0.1609987,0.06446091,-0.05125171,-0.46942818,752.5369,0.01091595
-0.03896144,0.11668494,-0.108998306,0.4218947,-0.36564526,752.53204,0.010889333
0.056643736,-0.28869873,0.048523687,0.36480513,0.19863948,752.5256,0.010854164
-0.16821915,0.105205014,-0.16610122,0.3592529,0.32063633,752.5211,0.010830009
-0.03761006,0.19185379,-0.4689006,0.43915936,-0.75341594,752.49866,0.010709064
0.49411112,-0.7302933,0.07958474,-0.35811263,-0.34317213,752.476,0.010588501
-0.0028743036,0.4622711,-0.6619961,-0.14400174,-0.6179277,752.4268,0.01033123
0.2929183,0.031582355,-0.75352323,-0.21660736,-0.33566484,752.35645,0.009974028
-0.058862478,0.2766848,-0.39047304,0.5424586,-0.9150249,752.3489,0.009936356
0.65074223,-0.8143344,0.017708309,-0.4020877,0.19118519,752.3379,0.009881924
0.35030937,-0.40398908,0.19860017,-1.0,0.016322676,752.3101,0.0097456565
0.37232164,-0.49643058,-0.15842427,-0.4906258,0.05215719,752.29987,0.009695819
0.215671,-0.15281259,0.25196382,-0.12673032,-0.5854688,752.28174,0.009608336
0.26429757,0.33360204,-0.649764,-0.65074617,-0.501544,752.26825,0.009543751
-0.18540817,0.018143095,0.23084223,-0.40729833,-0.10437654,752.2524,0.009468326
-0.14858457,0.004718505,-0.19837573,0.32202852,0.5757482,752.20667,0.009254358
0.080770016,-0.4585828,0.3484567,0.1801061,0.26367918,752.1266,0.00889114
