t55_action0,t56_action0,t57_action0,t58_action0,t59_action0,value,score
0.71815115,-0.32725492,-0.043772195,0.035932004,-0.4607409,753.32935,0.014776733
0.30180553,0.006835358,-0.085424066,-0.0948225,0.020606738,753.317,0.014685922
0.6982067,-0.2996489,0.14637306,-0.56293535,-0.03956867,753.31104,0.014642065
0.26338673,-0.1557825,0.15981519,0.045408502,0.14811301,753.2383,0.014119003
0.35388637,-0.24577557,-0.019657798,0.6098963,-0.21454903,753.18005,0.013713871
0.0598754,0.5675676,-0.13176766,0.27184862,-0.693933,753.1297,0.013372908
0.3428272,-0.10854404,0.10726363,0.0050804317,-0.41546777,753.10156,0.013186087
0.1999392,0.25253668,-0.33676577,0.6660343,-0.28100285,753.09784,0.013161563
0.43604037,0.17195092,-0.401323,0.43574518,-0.73852634,753.05835,0.01290424
0.55979633,-0.44739163,0.0919976,-0.21863525,0.13332602,752.9922,0.012484336
0.42893237,-0.019245867,-0.2531901,0.569539,-0.27150872,752.9604,0.012287409
0.07267204,0.16441813,0.29678664,0.43831772,-0.35232508,752.89685,0.011903189
0.22817147,-0.30362,0.59990394,0.21840118,0.0008938834,752.8465,0.011607244
0.5334175,-0.21158509,-0.19249654,-0.3916751,0.3693164,752.8113,0.011404645
0.41681266,-0.35267353,0.0019812211,0.35198665,0.4084887,752.7893,0.011280036
0.3098201,-0.058425974,0.43411982,-0.5016773,-0.4354858,752.7098,0.010840292
0.22870667,-0.34546328,0.8023559,-0.048101414,-0.055669602,752.6814,0.010687547
0.7123087,-0.21033879,0.005987961,-0.7166111,-0.33521587,752.6686,0.010619273
0.6075436,-0.030936811,0.20620301,-0.91292393,-0.17054349,752.6427,0.010482751
0.53983676,0.18471326,-0.790248,0.45558125,-0.59021354,752.49835,0.009752826
0.10278718,0.2943855,0.0059633255,-0.36712563,0.12502539,752.4296,0.009423384
0.6479495,0.17100073,-0.516636,-0.6929192,-0.21872264,752.3725,0.009158019
0.57141274,-0.31728682,-0.08648166,-0.0457827,-0.50461596,752.3494,0.009052983
0.24028786,-0.26937005,0.43227306,0.22981577,0.35599336,752.3019,0.008840301
0.2714275,0.2871467,0.14137647,0.1751538,-1.0,752.27277,0.008712547
0.69020534,0.104733914,-1.0,-0.24587092,0.38931158,752.25836,0.008650023
0.3488669,0.20480467,-0.46204156,0.52292764,0.06553612,752.2433,0.008585065
0.020825118,0.4991713,0.21858737,0.00945314,-0.06647194,752.24164,0.008577995
