t85_action0,t86_action0,t87_action0,t88_action0,t89_action0,value,score
-0.23318405,-0.1461295,-0.017814113,0.117017336,0.07613363,754.63617,0.018358413
-0.34614778,0.12549746,-0.15701571,0.2728226,0.29622978,754.62396,0.018246703
-0.2738502,-0.12792258,-0.02022056,0.12810484,0.22096871,754.61383,0.0181545
-0.028973743,-0.44127318,0.0044341926,0.07548293,0.23007403,754.55493,0.017627656
-0.2808597,-0.13429853,0.012990013,0.1739496,0.015462965,754.53076,0.01741591
-0.2641914,-0.17541602,0.072527476,0.06583825,0.12171261,754.52655,0.017379273
-0.09462154,-0.31082702,0.3578629,-0.029874578,-0.09579724,754.4807,0.016985493
-0.37516788,0.12929782,-0.1917915,0.07964477,0.47276998,754.4374,0.016621418
0.03240533,-0.33534846,-0.15583938,0.38824034,-0.053039387,754.4141,0.016429277
-0.13634467,-0.36400813,0.48476094,-0.32485157,-0.001367785,754.2959,0.015486248
-0.018985242,-0.13555187,-0.10422558,0.24458565,-0.33827198,754.2924,0.0154593345
0.20327805,-0.3084167,-0.31482974,-0.1934848,0.108718745,754.21326,0.014859385
-0.40534517,-0.19691369,0.24176773,0.30239215,0.3492198,754.21155,0.014846693
-0.32021725,0.081713706,-0.32428998,0.17802896,0.4558319,754.2056,0.014802808
-0.13622247,-0.22377305,-0.3231945,0.62067074,-0.12261912,754.13306,0.014275311
-0.41577178,0.20161775,-0.06419374,0.16498785,-0.28313982,754.1149,0.014146509
-0.086117044,-0.4496214,-0.11317425,0.38794196,0.17194575,754.05023,0.01369621
-0.38087732,0.23373264,-0.38168836,0.1329905,0.6056112,753.98865,0.0132809
-0.22741093,-0.41059345,0.65891737,-0.17208765,-0.11985439,753.9718,0.0131695075
-0.090057835,-0.43328634,-0.032850944,0.08257532,0.69035494,753.9585,0.013082183
-0.41215575,0.5319581,-0.5659823,0.15704556,0.11205326,753.89526,0.012675043
-0.22747311,0.03858961,0.25663018,-0.028975427,-0.121712685,753.82135,0.012215165
-0.46255755,0.08428803,0.30913892,0.08636156,-0.4119774,753.79663,0.012065119
0.009206384,-0.3604171,0.17667422,0.047714826,0.2440014,753.76306,0.0118643
-0.06642991,-0.34863004,0.2380549,-0.5139265,0.3059759,753.7017,0.011505944
-0.4661777,0.07393946,-0.031016007,0.76842076,0.036630634,753.6525,0.011226382
0.15846248,-0.18568923,-0.74453086,0.31045514,0.30701894,753.5833,0.010844518
0.15639685,0.041839376,-0.7235104,-0.04751344,-0.019606732,753.557,0.010702813
-0.38532636,-0.21903041,0.55805254,0.08106375,0.45317262,753.5565,0.010700201
-0.40310746,0.20242336,0.5090378,-0.18660285,-0.4853608,753.4459,0.010124565
-0.20871854,0.0038716346,0.20200962,-0.73029006,0.14131433,753.3748,0.00977093
-0.084603384,-0.28887656,0.4066291,-0.09536576,0.14468332,753.3123,0.009470311
-0.3470818,0.13002145,0.36903274,-0.20242248,-0.6954243,753.305,0.009435693
-0.14717248,-0.71210194,0.61253446,0.10087734,0.05030222,753.2083,0.008990421
0.17300878,-0.8865744,0.2122606,-0.06355527,0.59486115,753.2077,0.008987678
-0.12408314,0.18936741,0.031542215,-0.14101861,-0.6788745,753.17737,0.008852388
0.28480542,-0.927497,0.34288776,-0.24212648,0.26192892,753.16187,0.008784034
0.062406376,-0.33098757,-0.05309169,0.42460448,-0.8227443,753.1466,0.008717273
-0.22192432,0.08854641,0.2772999,-0.07058932,-0.19317497,753.1372,0.0086764
0.25738496,-1.0,0.16725987,0.44402987,-0.058406696,753.067,0.008377181
