t119_action0,t120_action0,t121_action0,t122_action0,t123_action0,value,score
0.11632548,-0.02574281,-0.015752051,-0.08145733,-0.031931274,753.81635,0.015001093
0.1122026,-0.15530252,0.1206402,0.03415605,-0.027464539,753.80743,0.014934403
-0.04365903,0.026907066,0.25359228,0.39695814,-0.51033396,753.7692,0.014651805
0.31998152,-0.025757045,-0.105663,-0.3683725,-0.29773518,753.76904,0.014650463
0.06579931,0.3648007,0.20605928,-0.6331853,-0.017554242,753.76544,0.014624107
0.4355585,-0.48156866,0.062872276,-0.002591312,-0.22072114,753.7427,0.014458585
0.13402702,0.4885509,-0.6459039,0.13787547,0.041529324,753.6613,0.013882213
0.29583514,-0.26188168,0.11314218,-0.40508637,0.19387121,753.5464,0.013106966
-0.26799136,0.55315423,-0.05808058,0.08589628,0.00094925985,753.5427,0.013082989
0.07457498,-0.18109486,0.6413912,-0.27845797,-0.37080637,753.51825,0.01292386
0.5470796,-0.5028783,-0.19412734,0.066121206,0.4552706,753.5094,0.012866799
-0.07358655,-0.10798984,0.6581852,-0.048078097,-0.24610662,753.4973,0.012789285
0.1523655,-0.026989542,0.12590627,-0.49602702,0.1623551,753.4566,0.012531587
0.6338941,-0.5691619,0.019651536,-0.14587522,0.17997627,753.446,0.012465221
0.14840452,0.034546044,-0.23349659,-0.021421714,-0.10932006,753.32776,0.011749725
0.22707242,0.45500743,-0.24698515,-0.6619077,0.08265594,753.31586,0.011680011
0.38739777,-0.2562619,-0.03821616,0.44607794,-0.78119755,753.3047,0.011614964
0.03376198,0.05535698,0.6870247,-0.3153289,-0.38365567,753.245,0.011273423
0.3834925,0.08107951,-0.171675,0.07918894,-0.6914654,753.23535,0.011219196
-0.24292707,0.39129752,-0.008279197,0.14833203,0.07550156,753.2339,0.011210982
0.37276715,-0.25506595,-0.5022938,0.30146402,0.59347665,753.0934,0.010450422
-0.19497317,0.3263727,0.10626112,-0.034743503,-0.1367946,753.0715,0.010336554
0.5805377,-0.49387154,-0.48391092,0.5782492,-0.055856757,753.05615,0.010257679
-0.12730652,0.74041325,0.10507417,-0.64105195,-0.20468469,752.96655,0.00980828
0.19579263,0.14079788,0.12466875,0.15623367,-0.55729645,752.96106,0.009781376
0.0036588013,0.3606825,0.2188875,0.0853471,-0.7969738,752.9493,0.009723934
-0.11887494,0.5801344,-0.15722588,-0.32201698,-0.39446428,752.9077,0.009523934
-0.2157605,0.3073667,-0.11396031,0.50575,-0.13230677,752.87604,0.009374276
0.010684535,0.378389,0.2244577,0.022582266,-0.61088765,752.8408,0.009210652
0.6203861,-0.054968335,-0.6259012,-0.0382832,-0.5804665,752.81116,0.009075052
0.006277308,0.6703215,-0.14805442,-0.5753242,0.18430255,752.79974,0.009023409
0.5348588,-0.06993509,-0.4990001,0.016204853,0.2364428,752.739,0.008753533
