t15_action0,t16_action0,t17_action0,t18_action0,t19_action0,value,score
-1.0,-0.53788114,-0.1261166,-0.23897973,0.32437164,741.226,0.0154543845
-0.89494926,-0.36478892,-0.29758382,-0.30362105,-0.10195375,741.2186,0.015397423
-1.0,-0.34481627,-0.024250507,-0.15792874,-0.073677376,741.218,0.015392724
-0.89125603,-0.2334328,-0.440459,-0.23696777,-0.15929708,741.2167,0.015382392
-0.89828295,-0.32766882,-0.22385466,-0.2730725,-0.27855217,741.2164,0.015380046
-0.68256277,-0.67211807,0.1287221,-0.3458847,0.02070199,741.2143,0.0153640965
-0.9227043,-0.26846087,-0.32972056,-0.33139056,-0.14455932,741.20483,0.015291592
-0.92477804,-0.3299091,-0.32900006,-0.19589281,-0.19592431,741.20355,0.015281795
-0.38897887,-0.5181298,-0.69710565,-0.105889946,-0.15248741,741.1926,0.015198544
-0.95665574,-0.6283804,-0.17328566,-0.14056145,0.36022657,741.16394,0.014982103
-0.9367581,-0.31418577,-0.35379964,-0.2351698,-0.112903975,741.1509,0.014884578
-1.0,-0.1440051,-0.50250053,-0.1066748,0.2892452,741.13306,0.014752528
-0.7401326,0.060868174,-0.36509645,-0.47195703,-0.17829868,741.1244,0.014688737
-0.8149492,-0.15739079,-0.28158507,-0.5281908,-0.27916238,741.1222,0.014672608
-0.14347398,-0.945503,-0.42505231,-0.20744199,0.057313055,741.1105,0.014586886
-0.32152328,-0.37906665,-1.0,0.33085024,-0.13302433,741.1077,0.0145668695
-0.70881224,-0.46395588,0.038610905,-0.3528619,0.039631158,741.10114,0.014518937
-0.8593435,-0.18739769,-0.38219002,0.1982578,-0.7174574,741.07385,0.014322223
-0.33641168,-0.08177933,-0.5154741,-0.19084114,-0.5490892,741.05695,0.014201663
-1.0,-0.37868726,0.045505345,-0.39412794,-0.22699186,741.0406,0.014085985
-0.41444695,-0.5209428,-0.18309732,0.130238,-0.51155126,741.03656,0.014057643
-0.16605037,-0.54213053,-0.6125315,0.07209961,-0.009359345,741.03235,0.014028071
-1.0,-0.2999796,-0.67249644,0.0938005,0.48677552,740.9815,0.013675958
-0.5304257,-0.12586585,-0.3533056,-0.18383354,-0.26145253,740.97296,0.0136176525
-1.0,-0.4638507,-0.64149076,0.39084035,-0.019567981,740.9656,0.01356746
-1.0,-0.22390935,0.033989996,-0.3709141,-0.44484204,740.9615,0.013539746
-0.14581633,-0.45302045,-0.63219965,-0.5883733,-0.0035434365,740.9567,0.013507555
-0.67173797,-0.35475755,-0.25881305,-0.06629441,-0.75789005,740.9334,0.013351002
-1.0,-0.041289836,-0.39287832,0.06381413,-0.16911033,740.91626,0.013237
-0.51569515,-0.00926429,-0.91291904,-0.024961889,-0.4232916,740.9158,0.013233771
-0.26113647,-0.5581727,-0.12187374,-0.63731074,-0.5088618,740.90295,0.013149229
-0.79746604,-0.83864415,-0.07022089,-0.32892692,0.18330947,740.8906,0.013068421
