t114_action0,t115_action0,t116_action0,t117_action0,t118_action0,value,score
-0.07669678,-0.07069496,0.04130207,0.22168285,-0.026008185,754.36206,0.017523285
-0.028378557,-0.24641429,0.3298708,0.15772527,-0.12983884,754.357,0.017478956
-0.05545256,0.34307855,0.12741654,-0.43065473,-0.16289127,754.35077,0.017424632
-0.07980227,0.081280544,-0.22141878,0.21935323,0.15883997,754.3321,0.017262671
0.12192137,-0.064520895,0.19345869,-0.5274971,0.40057206,754.29205,0.016920518
0.16728893,0.017942999,-0.24888507,-0.21219698,-0.14695282,754.256,0.016618077
-0.05223457,0.037250306,-0.15435117,0.16539395,-0.0071296394,754.23956,0.016482214
-0.024564803,0.041468047,0.3584746,-0.6108983,0.034962285,754.10474,0.015407718
-0.2995504,0.56933296,0.057614956,-0.11615837,0.09354761,754.04004,0.014917273
0.52699,-0.6060199,-0.0058253217,-0.13203883,-0.1083009,753.9424,0.014206388
-0.0070901727,-0.29415083,0.6740551,0.024627496,-0.12181728,753.9405,0.014192954
-0.12032678,-0.15369897,0.6893023,0.03747113,-0.3692143,753.938,0.014175207
-0.074169286,-0.17149743,0.44924235,-0.30953887,0.18038224,753.8592,0.013627588
-0.35990995,0.39901537,0.4565487,-0.23281714,0.08709817,753.8476,0.013548799
-0.25353247,0.11498083,0.13049586,0.043133445,0.21004389,753.67993,0.012459286
-0.044423647,0.057987586,0.44360906,-0.5000305,-0.42174733,753.6584,0.012325785
-0.12241053,-0.13811842,0.30671707,-0.057260476,0.049305487,753.62634,0.012129878
-0.045639742,-0.22260344,0.031077486,0.6658636,-0.2976029,753.6075,0.012016032
0.42282036,-0.0923798,-0.30098626,-0.08952339,-0.30326056,753.6063,0.0120090665
0.1603391,-0.03515577,-0.6865883,0.5590832,0.1119214,753.5641,0.011758116
0.11126331,0.07267672,0.19081672,-0.5297201,0.37593046,753.56226,0.0117473565
0.2433911,-0.110169716,0.14572556,-0.00040276442,-0.32865754,753.5541,0.011699416
0.35143724,-0.110630184,-0.6464288,0.54736704,-0.29450297,753.54395,0.011640297
-0.0684068,-0.30866307,0.6388518,-0.025638543,-0.2754832,753.5389,0.01161085
-0.033929102,0.045909822,0.34199014,0.18854448,-0.34417063,753.52075,0.011506087
-0.32968044,0.13345808,0.19542104,0.37946776,-0.105769776,753.4486,0.01109844
-0.14117862,-0.28635496,0.8254548,-0.21444988,-0.062763125,753.2057,0.009829072
0.3325795,-0.1412603,0.24622352,-0.53467023,-0.18829894,753.191,0.0097570475
0.026446834,-0.27923518,0.63331634,-0.65276396,0.38123932,753.1661,0.009636314
0.20069614,-0.46132714,-0.04697989,0.35645783,0.6821562,753.1122,0.0093801115
0.4571612,-0.127406,-0.22570603,-0.5474758,-0.41135025,753.0966,0.009307398
0.034480866,0.5230875,-0.9723708,0.27758348,0.056858912,753.0346,0.009023243
-0.34367862,0.83453643,-0.41652825,-0.19562423,0.39909226,753.03235,0.00901306
-0.093900874,-0.001325205,-0.19471487,0.18770456,0.8806255,753.01544,0.00893719
0.02591439,-0.18402413,0.27236965,0.50505626,-0.11768904,753.0142,0.008931736
0.13324566,0.12528338,0.0003400296,-0.7460751,-0.2425778,753.0039,0.008885791
-0.09155893,-0.23008381,0.23752186,0.087018505,0.8293479,752.99994,0.008868181
