t110_action0,t111_action0,t112_action0,t113_action0,t114_action0,value,score
0.32259354,-0.31196418,-0.14315397,-0.4449445,-0.3273806,753.8105,0.014411077
-0.21115057,0.28143886,-0.054826282,-0.56677526,-0.100244135,753.71265,0.013723058
0.120897345,-0.007866815,-0.23914956,-0.19025326,0.19298744,753.6936,0.0135930125
-0.12102324,0.2537251,-0.70336664,0.36600035,0.07434527,753.68835,0.013557385
0.07903316,-0.034356527,0.08369656,-0.4953916,-0.59913456,753.6673,0.013415394
-0.17591861,-0.14722595,0.6298516,-0.26947394,-0.27270192,753.6547,0.013331321
0.29927215,-0.43459165,-0.33688405,-0.058760867,-0.28637466,753.60254,0.012987972
-0.08047462,0.06529485,-0.32311848,0.39231256,0.09585259,753.4508,0.012039068
-0.31872258,0.29050544,-0.2774352,-0.15701973,0.24200895,753.42896,0.011908253
0.20737883,-0.06645088,0.04033073,-0.5934539,-0.33697388,753.3746,0.011588817
0.23579198,-0.62831724,0.32257578,0.018996112,-0.61870086,753.36664,0.011542932
-0.20880869,-0.1898746,0.51982725,0.27049983,-0.48656613,753.2983,0.011155063
-0.50283206,0.42033556,0.4232079,-0.3709257,-0.34074134,753.2583,0.010934299
-0.06883748,-0.23283863,0.26323238,0.41320658,-0.83334744,753.2098,0.010672209
-0.085048616,0.12656708,0.38923606,-0.8063272,-0.34383047,753.17725,0.010500021
-0.082032256,-0.0065230355,0.42758682,-0.4120868,-0.1645226,753.1698,0.010461001
-0.084815644,0.2057887,-0.5182668,0.09078168,-0.4745599,753.16174,0.010418945
-0.4354284,0.42992532,0.24178329,0.106701784,-0.51420677,753.1358,0.010284685
0.4405561,-0.71025366,-0.45923495,0.24638158,-0.10947132,753.0752,0.009977693
-0.031565398,-0.36067197,-0.21747392,0.2379956,0.24364042,753.0217,0.009714489
0.03243608,0.16798222,0.05041127,-0.36932397,-0.56450313,753.00287,0.009623312
0.10494474,-0.52332264,-0.18218029,0.18030098,0.08572609,752.9634,0.009435165
0.17613631,-0.14165086,-0.30754495,0.4245405,-0.5311319,752.9566,0.009403258
-0.34089234,0.3490884,0.22239974,-0.2913304,0.21114767,752.9349,0.009301651
-0.09397762,-0.042595223,0.5043663,-0.23786005,-0.5569667,752.93207,0.009288603
-0.13166575,-0.4096073,0.40189296,0.16970497,-0.45175257,752.8899,0.009094779
0.18753639,-0.25256443,-0.28559607,0.050817423,0.48148724,752.8778,0.00903999
