t120_action0,t121_action0,t122_action0,t123_action0,t124_action0,value,score
-0.52922374,0.11467382,-0.2843185,-0.35582626,0.012134579,754.12787,0.019636024
-0.5310117,-0.27624795,0.016705245,-0.10924418,0.41940117,754.11273,0.019487971
-0.5879636,-0.20793614,-0.027743699,-0.025423285,0.071226135,754.06714,0.019048735
-0.51643884,-0.29978192,-0.05902704,-0.0039795954,0.012544509,754.0481,0.018868225
-0.52951384,-0.19329438,-0.19861206,-0.0031297635,0.05753629,754.00555,0.018471122
-0.28335267,-0.49868953,-0.24443251,-0.074422345,0.51892096,753.9706,0.018150933
-0.47181568,-0.48380518,0.28717628,0.2273947,-0.011522626,753.8742,0.01729703
-0.21677071,-0.49871498,0.15602416,-0.40872157,0.2193609,753.7696,0.016415525
-0.47621188,0.11491799,-0.30103254,-0.6523483,0.22021556,753.5298,0.01456067
-0.33513653,-0.34845632,0.30948237,-0.5506391,0.15476301,753.43207,0.013866355
-0.40039337,-0.5875404,0.21421957,-0.18465807,0.58492756,753.4232,0.0138051305
-0.18967353,-0.033717945,-0.40278205,-0.59509206,0.009222846,753.3757,0.013480809
-0.14369288,-0.5348145,-0.31286997,0.09503944,0.45202625,753.3081,0.013032995
-0.28579578,-0.18612055,-0.8635112,0.34983099,0.121392876,753.27905,0.012845041
-0.43748617,0.2836999,-0.74842584,-0.3459053,0.07244758,753.2787,0.01284269
-0.24695264,0.028298408,-0.43834105,-0.20760143,-0.3442065,753.2147,0.012438446
-0.067156106,-0.70084965,0.062899604,-0.6582225,0.28139228,753.2066,0.0123880645
-0.21771275,-0.14957818,-0.35530674,0.05452275,-0.77424896,753.1437,0.012004359
-0.65660506,0.2994403,-0.15833308,-0.057530552,-0.7148461,753.1219,0.011874284
-0.09940714,-0.6661724,0.1895487,0.02223682,-0.5011744,753.0472,0.011438919
-0.55211246,-0.17772329,0.27435836,-0.39877662,-0.4864074,752.9645,0.010975552
-0.13974705,-1.0,0.46256182,-0.12350772,-0.29358408,752.91266,0.0106948335
-0.16397458,-0.29667294,-0.17109683,-0.116225064,-0.07056505,752.9081,0.0106703825
-0.079375684,-0.5119202,0.061313227,-0.12037146,-0.51720315,752.8909,0.01057927
-0.07132873,-0.8214998,-0.050767742,0.050544854,0.45125085,752.88635,0.010555085
-0.1313878,-0.059209064,-0.4058629,-0.7225924,-0.21390629,752.78925,0.010054842
-0.3621193,-0.12162347,-0.18188207,-0.0075578317,-0.90167797,752.7779,0.0099979285
-0.2531836,-0.16318163,-0.32200307,-0.858235,0.33166152,752.72314,0.009727956
-0.32516357,-0.5739027,0.26101938,-0.6825174,0.41580692,752.7134,0.009680571
-0.58819747,0.30283275,-0.34700555,0.21705705,-0.48879364,752.6732,0.009488119
-0.247891,-0.6371105,0.53367174,-0.3538991,0.0012961589,752.6147,0.00921446
-0.39964464,-0.099269286,0.13354576,-0.8972712,-0.25348708,752.60516,0.009170697
-0.74027616,-0.40571502,0.56558466,0.17597099,0.32791188,752.5509,0.008925239
-0.5709218,0.36572954,-0.15157625,-0.4468331,-0.12813692,752.52124,0.008793841
-0.52722704,-0.52845585,-0.11057109,0.5157895,0.6583913,752.48267,0.008625859
-0.34005383,-0.13691007,-0.6295439,0.17204198,-0.48081613,752.47736,0.008602987
-0.10594872,-0.42662048,-0.9512267,0.6478294,-0.18926848,752.4504,0.008487723
-0.8553877,0.062081963,-0.20251206,0.7198105,0.13017167,752.4306,0.008404211
-0.33684528,0.13590139,-0.6535411,-0.63682693,-0.068747655,752.40564,0.0082999645
-0.6423261,-0.05400783,-0.09127322,-0.5284082,0.64137185,752.3694,0.008150863
0.055790752,-1.0,-0.5563371,0.45008954,0.08277317,752.3662,0.008137939
