t121_action0,t122_action0,t123_action0,t124_action0,t125_action0,value,score
-0.035129733,0.29816946,-0.09449537,-0.30264476,-0.40137535,754.3027,0.015842104
0.018039048,-0.25738248,0.5396996,-0.3498017,-0.22062832,754.251,0.015437856
0.048001528,0.13539064,-0.6594712,0.31038204,-0.059819747,754.2115,0.01513603
-0.12750326,-0.08280751,0.07043627,0.09508059,-0.30152014,754.0688,0.014093698
0.14483336,-0.20845081,-0.35979176,0.25159872,0.48241514,754.0653,0.014069205
-0.2313672,0.46718547,-0.33902466,-0.33961776,0.09106366,753.9308,0.013154022
0.07584492,0.09683408,-0.19722828,0.12051176,-0.14190266,753.91296,0.013037326
-0.022508021,-0.30438197,-0.052367657,0.07205523,0.46736082,753.9013,0.012961553
-0.11805906,-0.26643407,0.4083414,-0.2512918,0.08555198,753.832,0.0125199035
-0.23384711,0.0055333376,0.07621324,0.5901931,-0.019113395,753.8274,0.012491279
0.034048572,-0.30799505,0.47388616,-0.6016055,0.10881555,753.8228,0.012462723
-0.32460797,-0.099888146,0.41381305,0.17448884,-0.06558035,753.78314,0.012217942
-0.011923559,0.2952797,-0.24940357,0.061951652,-0.32507464,753.7759,0.012173653
0.33323497,-0.048895255,-0.27694517,-0.40017432,-0.1897116,753.64264,0.011389069
-0.03343887,0.2748579,-0.17927848,-0.33001524,0.38993382,753.6312,0.011324259
-0.03224801,-0.25919428,0.15700969,0.19383526,0.48408213,753.5947,0.011119472
0.05597239,-0.13335091,-0.3812238,0.31481385,-0.2802921,753.5785,0.011029572
-0.16511077,0.035954524,-0.40343258,0.62330425,0.41035035,753.53754,0.010806014
-0.0018128455,0.12834592,-0.5550916,-0.19755769,0.4328316,753.5196,0.010709494
-0.22537166,0.60099524,-0.4670883,0.101751305,0.022260873,753.51556,0.010687945
-0.29781008,-0.061855026,0.40423524,-0.19026193,0.6332355,753.5103,0.010659931
-0.12607607,-0.26460308,0.6910297,-0.15292215,-0.53402364,753.4741,0.010468754
-0.06648922,0.24248075,0.1460381,-0.16021764,-0.38440362,753.4316,0.010248427
-0.07773146,-0.477866,0.55141205,0.4837773,-0.13859247,753.42004,0.010189487
0.43600255,-0.18857934,-0.38478497,-0.3368011,-0.3581762,753.40515,0.010113895
-0.4876581,0.51827204,0.20669924,0.22641972,-0.6042861,753.3904,0.010039476
-0.16158637,-0.2808782,0.2158792,-0.0019031018,0.45842302,753.38617,0.010018359
0.19803363,0.055811536,-0.25576583,-0.6367907,0.54578346,753.3579,0.009877798
-0.0038036332,0.009425305,-0.18715255,0.601967,-0.31621405,753.28265,0.00951302
-0.42622867,0.09935412,0.090162024,0.61305726,0.10196163,753.22284,0.009232725
-0.23013899,0.29402632,-0.099663034,0.03622275,0.4958463,753.20355,0.009144117
