t66_action0,t67_action0,t68_action0,t69_action0,t70_action0,value,score
-0.10174635,0.6323462,-0.3154397,-0.30934396,-0.18874784,753.85425,0.011917782
-0.11934067,0.05891853,-0.0031707287,0.0533368,0.5569227,753.74963,0.01131042
-0.18510562,0.24054617,0.2641728,0.48906577,-0.20092857,753.74646,0.0112924855
0.13000473,-0.16316855,0.21818596,-0.003344763,0.5978742,753.73975,0.011254641
0.25979412,0.13664895,-0.6755284,0.19638109,-0.13339248,753.66315,0.0108317435
0.16001722,0.5536043,-0.77265394,-0.20463532,0.22125418,753.51385,0.010052637
0.3464244,-0.13039806,0.2569395,-0.1211702,-0.666072,753.3994,0.009493568
-0.4252993,0.7943628,0.26013213,-0.16693905,0.02371711,753.3906,0.009451941
-0.077059865,0.19309136,0.2671036,0.4501331,-0.44796494,753.37256,0.0093669435
0.57041264,-0.20979583,-0.26023585,-0.1313569,-0.16176535,753.3488,0.009256403
0.20293608,-0.43989676,-0.118362896,0.52679175,0.2880887,753.30475,0.009054681
0.30488604,0.20969132,-0.07165035,-0.6056411,0.14186166,753.2815,0.00895001
0.11208248,0.13714384,-0.12125393,0.50755465,-0.17707966,753.259,0.008849789
0.41308832,-0.022216,-0.37781835,0.23729,-0.76587653,753.24817,0.008802115
0.035915285,0.5067324,-0.62483716,-0.124216236,-0.14621738,753.2257,0.008703816
-0.43172967,1.0,-0.08968289,0.0072904956,-0.1857796,753.20465,0.008612658
-0.33136678,0.2663466,0.45548964,0.35879096,0.16103126,753.20325,0.0086066155
-0.3988768,0.40020865,0.33623624,0.07806411,0.55706555,753.20264,0.008603989
