t17_action0,t18_action0,t19_action0,t20_action0,t21_action0,value,score
-0.35686642,-0.31841844,-0.101818986,-0.0359326,0.17721084,748.8998,0.017052038
-0.29058158,-0.28061396,-0.25568047,0.02601417,0.054862075,748.8995,0.017049437
-0.37732932,-0.2764123,-0.097654104,-0.05282186,0.05491785,748.8842,0.016919855
0.033160985,-0.4881676,-0.44194442,0.12946299,0.21839164,748.8804,0.016887356
-0.3364225,-0.30940822,-0.18728928,0.0059118904,0.22930948,748.8732,0.016827166
-0.42417988,-0.43354714,0.32570058,-0.22407517,0.38553053,748.76575,0.01594672
-0.43982196,-0.068574965,-0.010334179,-0.10516871,0.3634258,748.68964,0.015351262
-0.5937656,0.15760413,-0.3036979,0.3811976,-0.41294843,748.67175,0.01521461
-0.49257112,-0.49894643,0.5171407,0.0015536882,-0.10199019,748.6096,0.014749205
0.16575447,-0.6268701,-0.13000822,-0.26675776,-0.07443581,748.6007,0.014683635
-0.12359634,-0.17387158,-0.29605922,-0.45060518,-0.13507716,748.56146,0.0143983085
-0.42990857,0.30671144,-0.5598234,-0.14987427,0.24906978,748.5458,0.014285825
-0.28223857,-0.059080333,-0.5619808,0.0109988,-0.042735875,748.51843,0.01409184
-0.6514399,-0.10742925,0.52679914,-0.19801855,-0.316396,748.5181,0.01408969
-0.18262497,0.019014746,-0.45627633,-0.41862398,-0.14542009,748.49585,0.013933617
-0.079553485,-0.30367497,-0.62858176,0.55612123,-0.1158573,748.48975,0.01389116
-0.12096372,0.0967944,-0.5708244,-0.3202321,-0.17431518,748.4701,0.013755324
-0.7354921,0.001753211,0.36868346,0.11066563,-0.48100936,748.4437,0.013575169
-0.39075756,-0.42783377,0.16334814,-0.24081293,0.23775874,748.40656,0.013325202
-0.12851892,-0.085337564,-0.13220109,-0.75723344,0.056369714,748.4052,0.013316259
-0.05972229,-0.22389449,-0.75396484,0.15423104,-0.040779464,748.40106,0.013288654
-0.13275227,-0.19715653,-0.32350338,-0.5205986,0.15497747,748.3951,0.013248971
-0.25258496,-0.15944031,-0.119054094,-0.33673185,0.5540342,748.37213,0.013097813
0.19563124,-0.80580556,-0.20144156,0.059733212,-0.1539844,748.31006,0.012697547
0.12668213,-0.30809093,-0.29801807,-0.24862349,-0.32502437,748.29346,0.012592584
-0.39016268,-0.44236863,0.25490648,0.037676267,-0.4283303,748.235,0.012229759
-0.67666805,-0.09532793,0.2912814,0.4514536,-0.4464525,748.22906,0.01219361
-0.34360924,-0.49032813,0.2600313,-0.38546702,0.5934041,748.19403,0.011981873
-0.01415199,-0.7699293,0.24176845,-0.48203436,0.23496112,748.15674,0.011760526
-0.8351144,0.44336843,-0.44056654,0.09692209,0.3918376,748.12555,0.01157855
-0.67323124,-0.052270025,0.6105916,-0.36737707,0.046406377,748.1137,0.011510203
-0.9844398,-0.026837856,0.3139965,0.26468566,0.112628266,748.09644,0.011411224
-0.50459576,-0.30282202,-0.15063122,0.15257734,0.34373343,748.0784,0.011308953
-0.4587921,-0.47165638,0.086743824,0.038109638,0.5661479,748.07697,0.011300672
-0.3451183,0.26066792,-0.92887664,0.1689618,-0.012060907,748.04254,0.01110783
0.03413388,-0.6015289,0.15496996,-0.39172265,-0.5453466,748.0107,0.010932283
