t45_action0,t46_action0,t47_action0,t48_action0,t49_action0,value,score
0.09386295,-0.477718,0.53124446,0.0058909366,-0.5462523,753.7147,0.011226879
-0.39428633,-0.05711962,0.31388533,-0.07410982,0.21596335,753.4578,0.009873579
-0.151054,0.27894595,-0.51164615,0.6553743,-0.41074243,753.3825,0.0095086675
0.20598717,0.025164358,-1.0,0.18425,0.12716612,753.3409,0.0093128085
0.09202722,0.31221384,-0.5010118,-0.2790812,-0.14567757,753.33826,0.009300595
0.36504388,-0.49997884,-0.35646108,0.47410315,-0.4917603,753.33594,0.009289816
-0.26285112,0.4186703,-0.5913291,0.48334685,0.2387571,753.29126,0.009084593
-0.2651441,0.14856529,0.16757156,-0.107148856,0.52447796,753.22754,0.008799717
-0.028623812,0.49872088,-0.72054154,-0.09372392,-0.44663513,753.1441,0.008440167
-0.025971033,-0.23994899,0.10607891,0.10452859,0.55748177,753.1202,0.0083398
-0.62714255,0.43440187,0.64942276,-0.41990033,0.19756356,753.0715,0.008139153
-0.18134654,0.56611836,-0.63484937,-0.16117609,-0.4236525,753.0257,0.007954978
0.18747292,-0.26202628,-0.32831737,-0.31103086,-0.10591784,753.0249,0.007951823
-0.40603006,-0.25508243,0.48279682,0.3174056,0.55208415,753.0173,0.007921547
