t37_action0,t38_action0,t39_action0,t40_action0,t41_action0,value,score
-0.61874425,0.16223475,0.12143673,0.1868976,-0.39113337,753.0297,0.011428005
-0.6687621,-0.1010976,-0.10549621,0.59745455,0.1777862,753.0236,0.011393183
-0.50633526,-0.016468674,-0.35042334,0.637029,0.021402117,753.009,0.011310041
-0.586455,0.048036277,0.18431522,0.26181918,-0.49407646,753.00415,0.011282807
0.019923925,-0.34622556,-0.64547914,-0.4272542,0.4038241,752.99225,0.011215864
-0.33388343,-0.19316751,-0.2669708,-0.35305864,0.11363282,752.9856,0.011178618
-0.31823623,-0.19886842,-0.16699867,-0.4146816,0.845776,752.9519,0.010991883
-0.8053765,0.10696533,0.32344216,-0.29905245,0.17154631,752.9254,0.010847259
-0.59863394,0.041976005,-0.3168019,0.72257227,-0.3434227,752.9197,0.010816187
0.025809914,-0.37516475,-0.37589246,0.037036564,-0.093381405,752.89276,0.010671595
-0.44826323,0.436016,-0.6504096,-0.14812829,-0.3582345,752.8874,0.010642974
-0.100423664,-0.43767506,0.053980842,0.13421515,-0.7091801,752.8853,0.010631937
-0.058161587,-0.055099085,-0.70889693,-0.12230052,0.17530769,752.8806,0.010606984
-0.14723323,-0.26167673,-0.7804762,0.43642837,0.3872162,752.86884,0.010544693
-0.7862297,0.52104056,-0.12982586,-0.19305442,0.12407584,752.8653,0.010526045
-0.31733477,0.039028734,0.05441217,-0.33539414,-0.73088825,752.8262,0.010322139
-0.5447316,-0.24900931,0.3385164,-0.5110185,0.53302544,752.8212,0.010296654
0.06781396,-0.67189443,-0.4710694,-0.23780587,0.6344541,752.7647,0.010009751
-0.1068553,-0.17835438,-0.4651692,0.23351158,-0.16619372,752.74945,0.009933673
