t69_action0,t70_action0,t71_action0,t72_action0,t73_action0,value,score
-0.1257573,0.11796788,0.18636192,-0.1692594,-0.4492689,754.48755,0.016196566
-0.058841974,-0.064017355,-0.095806375,-0.046705373,0.117419034,754.47864,0.016124563
0.12474243,0.064183936,-0.43580335,-0.2522967,0.20025702,754.47736,0.016114233
-0.042591672,-0.3420034,0.33286986,0.49746242,-0.19260532,754.3036,0.014773267
-0.4106531,0.35575312,-0.032890495,0.47674564,-0.054963954,754.2363,0.014284698
-0.4981538,0.41415069,0.3258591,0.034357652,-0.21369208,753.9729,0.01252185
-0.11771998,-0.29897174,0.60046506,0.2238998,-0.5313105,753.9523,0.01239335
0.3063589,-0.40523094,-0.44436437,0.3554957,0.45101207,753.9275,0.012240742
-0.16383435,0.24713305,-0.25467038,-0.08493083,-0.11013701,753.9056,0.012107368
0.046863433,-0.121899195,-0.08396654,0.512267,-0.7270152,753.89417,0.01203847
0.17841716,-0.41146106,-0.062457517,0.6425316,-0.1387753,753.88574,0.011987877
0.011947371,0.2386865,-0.1943765,0.020339856,0.07446067,753.7645,0.011282898
-0.062463485,-0.31857798,-0.069647655,0.78004634,-0.20616552,753.5748,0.010261915
0.066540375,-0.06170335,0.043378577,0.12021171,0.20651041,753.5707,0.010240641
-0.31313238,0.7244815,-0.36607257,0.09425037,-0.49520394,753.55286,0.010149791
0.012072023,-0.027913185,-0.16918246,-0.032046545,-0.37591758,753.54456,0.010107753
0.08333199,-0.19082764,0.18790574,-0.6215785,0.10142531,753.4746,0.009760363
0.17677252,-0.06647183,-0.15271254,-0.7661514,0.4516292,753.42615,0.009526703
0.042892527,-0.58885944,0.122396566,0.729264,-0.06932767,753.39154,0.009363275
0.38406605,-0.9159403,0.38862315,0.05236713,0.16523269,753.35223,0.009181052
-0.22846869,-0.10439441,0.6244314,0.3692632,-0.7443125,753.3485,0.009163978
-0.20771573,0.036229953,-0.060993418,0.14364107,-0.17419937,753.2415,0.008686611
-0.056271262,-0.08990398,0.014384296,-0.16408473,1.0,753.22174,0.008601145
-0.14750859,-0.4786041,0.65116936,-0.04238934,0.34602034,753.12897,0.008211277
-0.28271088,0.24078909,-0.14044392,0.27901182,-0.44128144,753.09265,0.008063522
0.14523812,-0.5886132,0.17719579,0.8148082,-0.1403949,753.09155,0.008059095
-0.46149418,0.23043668,0.093964525,0.3116205,0.042829577,753.0841,0.008029145
-0.23650874,0.12435799,-0.065000944,0.36120313,0.60352546,753.0709,0.007976393
-0.3026181,-0.051727414,0.009342022,0.57691675,-0.11247251,753.053,0.007905148
-0.4968023,0.030497503,0.53423893,0.6214068,0.03718072,753.01746,0.0077659814
-0.021245155,0.5079653,-1.0,0.24167603,0.2712578,753.005,0.007717784
