t108_action0,t109_action0,t110_action0,t111_action0,t112_action0,value,score
-0.024324074,-0.0112663,-0.21267876,-0.030705243,0.1023204,753.5787,0.011763365
-0.2922535,-0.008388938,0.49381185,-0.38226688,0.52217704,753.5524,0.011610009
-0.12993613,0.21277161,0.35665768,-0.41784045,-0.40385914,753.54376,0.011559806
0.3324046,-0.30075347,-0.15049116,0.04876616,-0.37680876,753.4929,0.011269646
-0.54878676,0.6473494,0.15953964,-0.20616159,0.5046897,753.4528,0.011045939
-0.3630829,0.1482396,-0.07110913,0.9272462,0.030744784,753.4367,0.010957303
-0.12528068,0.263874,-0.22527575,-0.29652047,0.16384825,753.4229,0.010881992
-0.0733052,0.12124606,-0.6392529,0.5201539,0.33727553,753.3947,0.010729642
-0.43117064,0.48585933,0.011744205,-0.23891908,0.7763349,753.34064,0.010443415
-0.11933535,-0.09354314,0.3235087,0.54789346,-0.2876878,753.3336,0.010406827
0.060311347,-0.11326173,0.005337052,0.16018951,0.48843238,753.3176,0.01032395
0.05806023,0.27168712,-0.6454869,-0.19368851,0.6684621,753.3024,0.010245797
0.13480753,-0.018549027,-0.4178748,0.53309983,-0.54872197,753.2872,0.010167926
-0.49841514,0.4343933,-0.1803926,0.45333645,0.5839197,753.23895,0.009925719
-0.29603043,0.25684988,0.24006514,0.529203,-0.48540068,753.2194,0.00982926
-0.18672451,0.5960106,-0.57917434,-0.23537755,0.24975297,753.2067,0.009767065
-0.37327793,-0.019348914,0.38060012,0.24062285,-0.012410298,753.16296,0.009555672
-0.24806641,0.019016918,0.13170835,0.83087367,-0.039421313,753.1225,0.009364273
-0.5680849,0.57381237,0.5897615,-0.377958,-0.14644456,753.1108,0.009309565
0.3490491,-0.17318434,-0.20448586,-0.43880916,-0.14649609,752.97424,0.00869523
-0.4819315,0.44771916,-0.11929116,0.6466127,-0.3673812,752.9727,0.008688598
0.05859573,-0.5350804,0.32448277,0.84234643,-0.30583283,752.9148,0.008440575
-0.19023347,0.54113746,-0.32461822,-0.5066187,0.72235584,752.88043,0.008296792
-0.22061938,-0.1269165,0.4347795,0.6599081,-0.04361642,752.85455,0.008190128
-0.20897192,0.05287782,0.60310525,-0.5032933,-0.31587,752.84393,0.008146754
