t58_action0,t59_action0,t60_action0,t61_action0,t62_action0,value,score
-0.42011628,-0.59842515,0.0069497675,0.42525244,0.36247626,753.262,0.012542148
-0.3605271,-0.6141806,0.18577442,0.6689185,-0.23142722,753.2356,0.012377504
-0.81300133,0.4196883,0.08636399,-0.35474768,-0.14622337,753.19025,0.012100008
-0.22366478,-0.6329725,0.39885142,0.12507312,-0.54622364,753.17017,0.011979127
-0.50674963,0.19102156,-0.6469015,0.10235196,0.058572695,753.1123,0.011637528
-0.49690112,0.1205115,-0.11550024,0.14314151,-0.74529016,753.08545,0.011482309
-0.27122274,-0.1051629,-0.5859386,0.5295568,-0.5128471,753.0165,0.011093092
-0.10405275,-0.4953527,-0.28805354,0.2583922,-0.5213995,753.00525,0.011030976
-0.57245296,-0.21720496,0.43193147,-0.32858586,-0.2545057,752.93115,0.010629774
-0.62917256,0.27589807,-0.40441045,-0.2720425,0.7713056,752.92993,0.010623288
0.05919379,-0.8891728,0.20976767,-0.18643045,-0.15865499,752.8976,0.010452846
-1.0,0.24686584,0.20524964,-0.04875473,0.52212,752.8557,0.01023629
-0.6992377,0.25314346,0.24763459,0.067665115,-0.5011703,752.84656,0.01018954
-1.0,0.22986892,0.5387133,0.029658623,-0.036424257,752.7945,0.009927713
-0.15726766,-0.72777265,-0.04805094,-0.14206836,0.34536672,752.73035,0.009614344
-0.26906967,-0.39812306,-0.37070155,0.75726926,0.13012229,752.6289,0.009138863
-0.68545014,-0.10083601,0.47803006,0.29462284,-0.121364035,752.6121,0.009062488
0.13524985,-1.0,-0.22036621,0.2432558,-0.15705547,752.5936,0.008979075
-0.3281936,-0.05563955,-0.5756981,0.71899587,-0.28301233,752.5538,0.00880191
0.02262482,-0.58289313,-0.1271435,-0.49261618,0.6586291,752.45654,0.0083842445
-0.08551666,-0.89331436,0.30209303,-0.4510224,0.6600293,752.4393,0.008312146
-0.7249515,-0.28111842,0.7237771,0.35535488,-0.49163413,752.41846,0.008226095
-0.08698946,0.0019555688,-0.61531085,-0.22215503,-0.26920006,752.3967,0.008137208
-0.3847287,0.027477384,-0.82971036,0.81450033,-0.18987691,752.37366,0.008043879
-0.42630255,-0.7952664,0.23351488,0.5477578,0.46011844,752.3684,0.008022795
-0.48986328,-0.3496375,-0.20639712,0.12609589,1.0,752.35364,0.007963763
