t48_action0,t49_action0,t50_action0,t51_action0,t52_action0,value,score
0.027887916,0.033122007,-0.05024987,-0.03350579,-0.022669835,754.5183,0.018390859
0.029724384,-0.07572746,0.0027945414,0.08895584,0.07819942,754.5094,0.018309101
0.0051907995,0.010494373,-0.0082231695,0.0033169705,-0.02011499,754.48645,0.018100211
0.32746908,-0.25040066,-0.31955183,0.010798603,0.31142867,754.46484,0.017905723
0.018084863,-0.08416328,0.14084041,0.005931127,-0.069971696,754.4516,0.017787537
-0.045781367,0.056992598,-0.00057848543,0.0126284845,0.09089906,754.42816,0.017580308
0.057454914,0.2602592,0.035491265,-0.07598201,-0.57204485,754.39575,0.017297717
0.063125305,-0.109617695,0.455301,-0.44655958,0.013791397,754.3947,0.017288744
0.015584236,0.030946359,-0.07041807,0.04677158,-0.08727146,754.38684,0.017220818
-0.03547299,0.06561882,-0.04173038,-0.026722305,0.13984758,754.3362,0.0167901
0.022983912,0.012363765,-0.09049366,0.043641552,-0.015372716,754.31915,0.016647747
0.34870195,-0.39986983,-0.07147354,0.40352648,-0.23586506,754.2088,0.015754078
-0.054413155,-0.017534994,0.09125531,0.04597869,0.02253826,754.1775,0.01550936
-0.10162407,-0.030531231,0.5444784,0.00050348626,-0.45172396,754.11163,0.015006976
0.13147919,-0.07555942,-0.075913906,-0.15511598,-0.05256247,754.09174,0.014858415
0.43420067,-0.14562494,-0.08231741,-0.22056584,-0.43458596,754.0416,0.014490764
0.38019475,-0.14825551,-0.12250621,0.12931338,-0.48037314,754.0178,0.01431932
0.12989557,-0.2604358,0.21952534,-0.09368519,-0.15393864,754.01624,0.014307962
0.15232699,-0.130091,-0.0021286085,0.24105246,-0.57827085,754.00385,0.014219597
0.123135716,-0.0071045086,0.38631865,-0.2872064,-0.66776955,753.91693,0.013614891
-0.01646639,0.22532538,0.09183473,0.16394949,-0.8053161,753.8842,0.013393997
0.23670058,-0.17501491,0.4863241,-0.5203279,-0.38723937,753.77826,0.012702873
-0.019361835,0.06219335,0.44382322,0.071458474,-0.45729768,753.7439,0.012486485
0.15955047,0.25652903,-0.26827866,-0.03610348,0.1262896,753.73706,0.012443878
0.10163136,-0.10104412,-0.264996,0.06804223,0.4501819,753.7349,0.012430593
0.5259323,-0.4534863,-0.04528872,-0.25763097,-0.4093955,753.5744,0.011471887
-0.08851823,0.09278403,0.31550226,-0.17496547,0.46944672,753.5264,0.011199987
-0.007608313,0.11584133,0.46010754,-0.171707,-0.2005626,753.4927,0.01101256
0.35646772,-0.3704659,0.3588793,-0.24140641,-0.6908257,753.424,0.01064089
-0.13932052,0.22135723,0.20370285,-0.43807143,0.00094394386,753.42175,0.010628882
0.14620107,0.088244975,-0.45867914,-0.06462519,0.023709506,753.3782,0.010399788
0.52267694,-0.7078219,-0.22962466,0.26018086,0.12087528,753.3373,0.010189305
0.084622785,0.3257248,0.03953044,-1.0,0.022942334,753.1016,0.00905675
-0.079854935,0.28541997,-0.33390832,-0.19499417,0.42496076,753.04584,0.00880762
0.4232429,-0.121887,-0.19704717,0.23976341,-0.77255267,753.0106,0.008653887
0.033735126,0.49283054,-0.4606674,-0.61116,0.114849664,753.00964,0.008649663
0.2534047,-0.7201175,0.52343214,0.453475,-0.14807543,752.9744,0.008498687
0.048727464,-0.16783397,0.6930878,-0.07605376,-0.22120875,752.96716,0.008467879
0.26831374,-0.5092633,-0.21165493,0.7449714,0.26831353,752.96063,0.008440274
0.19724935,0.39389133,-0.13260004,-0.7458872,-0.53409356,752.8906,0.008149943
0.32999304,-0.37543443,-0.5014901,0.49928817,0.061646536,752.8871,0.00813553
