t97_action0,t98_action0,t99_action0,t100_action0,t101_action0,value,score
-0.023675997,-0.30031493,0.41266704,0.09130861,-0.17934024,753.81775,0.015578583
0.14271697,-0.2377718,0.23858626,0.22476617,-0.5161868,753.80646,0.015490877
-0.23359205,0.0733963,0.30411935,-0.047365345,0.024592645,753.7783,0.015274468
-0.05176154,-0.04683084,0.077639624,-0.13281892,-0.14243099,753.7443,0.015017022
0.09839243,-0.0840044,0.08717257,0.24523646,-0.87625307,753.6117,0.014053475
0.5060538,-0.7582751,0.04621266,0.08749442,-0.2839776,753.53674,0.013536559
0.020150768,0.12340055,0.14537285,-0.39282244,-0.6630717,753.5298,0.013489547
0.46726385,-0.18584278,-0.36520267,-0.50093293,0.2812646,753.5274,0.013473501
0.07689054,0.28340554,-0.31012273,0.18834141,-0.6606155,753.47906,0.013151753
0.19254518,0.08447803,-0.40803534,-0.43759516,-0.15255672,753.4386,0.012888324
-0.1902376,0.06721482,0.019815192,-0.03602058,0.40675238,753.37067,0.01245791
-0.32034826,0.61459816,-0.24640326,-0.28165916,0.12837434,753.37006,0.012454109
0.21297966,-0.59355,0.31395072,-0.10882968,0.33030376,753.2633,0.011806795
-0.27773747,0.031156741,0.36146045,0.09139384,-0.21281789,753.22736,0.011596467
0.42598087,-0.24606563,-0.2718116,0.14942227,-0.32683563,753.2199,0.011553373
0.37357348,-0.42954054,-0.24813081,-0.3665108,0.22369203,753.0862,0.010806127
0.36694926,-0.19682673,-0.07128638,0.065416604,-0.9762301,752.95197,0.010104746
0.5588471,-0.7381514,0.13336374,-0.2907782,-0.4017761,752.94745,0.010081952
0.29616672,0.2015032,-0.78522414,0.26657763,-0.5478332,752.9409,0.010049084
0.23950091,-0.67452824,0.2155871,0.102063596,0.3448767,752.9337,0.010012962
0.35447645,-0.14668311,0.1890134,-0.6472842,-0.20660347,752.8861,0.00977743
-0.021514792,-0.093673654,0.21181001,0.28166497,-0.00808759,752.8765,0.009730697
-0.21274365,0.36556655,-0.12584923,0.19333497,-0.7536456,752.79004,0.009318876
-0.3156157,0.5467208,-0.03217023,-0.16550371,-0.5695048,752.78156,0.00927943
0.12757595,0.13691147,-0.15669817,-0.7662297,-0.14971346,752.7653,0.009204408
-0.029478122,0.29507038,-0.03178168,0.05835809,-0.21523833,752.7568,0.009165166
-0.07209256,0.07515766,-0.45149577,0.25736135,0.2747853,752.7037,0.00892503
0.36235324,-0.39012596,-0.3808837,-0.06254941,-0.22345433,752.7024,0.008919312
