t19_action0,t20_action0,t21_action0,t22_action0,t23_action0,value,score
-0.2752147,0.3037057,-0.6036177,0.12818682,-0.19608806,751.81555,0.01465635
-0.04822588,-0.70496935,0.04532466,0.39645877,0.17386845,751.811,0.014622845
-0.17711088,-0.15990528,-0.38556635,0.36398992,0.33161783,751.7457,0.014153495
-0.028530031,-0.23439363,0.09436016,-0.27912268,-0.2946223,751.73315,0.014064797
-0.45629227,0.3253738,-0.06900742,-0.5629003,0.19328266,751.7247,0.0140052615
-0.09794217,0.0800457,-0.3771633,-0.18146688,0.029848889,751.6955,0.013802444
-0.715019,0.26712963,0.3552615,0.12331432,-0.23458551,751.6953,0.01380118
0.11184502,-0.8144507,0.17825101,-0.071770094,0.3005702,751.68744,0.013746955
-0.4480562,-0.16903351,0.41673505,0.042791683,0.20443296,751.6831,0.013717201
-0.61662364,0.27644435,0.020270064,0.22803897,-0.5147148,751.6004,0.013161545
0.061419785,-0.84601307,0.117920056,0.115411595,0.32303047,751.57666,0.013006223
-0.11999434,-0.6518591,0.4754203,0.19603448,-0.29274464,751.5661,0.012937737
-0.5205292,0.30473754,-0.36739367,0.33064455,0.3179192,751.55286,0.012852343
-0.34311712,-0.2821471,-0.2394756,0.39164707,0.4367414,751.44446,0.012174296
-0.55752015,0.015817836,-0.22815841,0.41323933,0.52376676,751.2632,0.011119381
-0.44498876,0.5211606,-0.7774826,0.19663674,0.17463432,751.2618,0.01111158
-0.26246136,-0.5546813,0.0680809,0.2044057,0.5218869,751.15625,0.010540478
0.0875366,-0.7982584,0.08295326,0.5094574,-0.21194546,751.1559,0.010538548
-0.36746794,-0.05109241,-0.28656995,0.14431712,-0.15900585,751.1218,0.010360609
-0.60190094,-0.19593889,0.55848193,0.5049233,-0.40381747,751.07263,0.010108876
-0.5092796,-0.2653845,0.018514805,0.46714973,0.44685036,751.02057,0.009849122
-0.3583396,-0.4523124,-0.0054741055,0.810675,0.1620344,751.0099,0.009796661
-0.4950483,0.34732747,-0.17759788,0.23008591,0.02622096,750.9707,0.009606591
-0.314493,0.20928535,-0.6436872,0.56140167,0.109455876,750.8887,0.009220541
0.055767685,-0.10033862,-0.28070647,-0.32857606,-0.6524027,750.82935,0.008951049
-0.02688253,-0.35655648,-0.11961743,-0.10447674,0.6587783,750.78345,0.008747968
