t45_action0,t46_action0,t47_action0,t48_action0,t49_action0,value,score
-0.25965142,-0.17867124,0.16973478,0.14384794,0.62267584,753.18713,0.009941225
0.23169416,-0.35506174,-0.5485427,0.78927344,-0.3628874,753.182,0.009915775
-0.1004996,0.0040926076,0.31252393,0.25096783,-0.6507167,753.17206,0.009866572
0.05995147,-0.09585607,0.40380457,-0.711796,0.2803287,753.0768,0.009407569
0.5071602,-0.34291852,-0.4499323,0.03769009,-0.5575361,753.0564,0.009312166
-0.07827665,-0.25636953,-0.05138289,0.1987899,0.7980203,753.045,0.009259175
0.32207003,-0.4184314,0.052749462,-0.6768955,0.6918005,752.9684,0.008911257
-0.10843627,-0.01804164,0.319734,-0.45779824,0.6144375,752.9503,0.008831122
-0.20664366,0.24253699,0.40379933,-0.16504055,-0.42487282,752.93744,0.008774439
-0.28675553,-0.17286286,0.412752,0.3812971,-0.5552278,752.9318,0.008749839
0.38632786,-0.32030734,0.051938377,-0.93420136,-0.07510168,752.89886,0.008606828
