t101_action0,t102_action0,t103_action0,t104_action0,t105_action0,value,score
-0.4174069,0.03840944,-0.9563626,0.29535016,-0.052109133,752.7524,0.0122148255
-0.6918334,-0.20863277,0.5690821,-0.28394032,-0.21939659,752.7426,0.012155328
-0.84025973,0.40974006,-0.29079315,-0.20334685,0.16762578,752.7225,0.0120335305
-0.6626639,-0.03690408,-0.1373423,-0.26165956,-0.15128005,752.7009,0.011904592
-0.048226357,-1.0,-0.2162327,0.09748959,0.3824122,752.68536,0.011812309
-0.76987773,0.15680337,0.12169704,-0.28140584,-0.56064665,752.6522,0.01161818
-0.37820596,-0.44096717,-0.48648745,0.5879778,0.28507507,752.579,0.011200406
-0.531842,-0.3775969,0.485806,-0.1168005,-0.17068125,752.54364,0.0110042365
-0.50178367,0.027136415,-0.35412005,0.37725097,-0.8483014,752.5122,0.010832639
-0.29028103,-0.7418661,0.12689304,-0.19714937,-0.21014996,752.5,0.010766723
-0.47278538,-0.31517965,0.18534276,-0.013000213,-0.9706424,752.2722,0.009607737
-0.27988777,-0.05244428,-0.32729247,-0.0063637495,-0.66960216,752.271,0.009601874
-0.4761041,-0.081957355,-0.26251903,-0.78613687,0.56567407,752.2252,0.009384601
0.036309987,-0.27329367,-0.9056833,-0.2605095,-0.39068338,752.1902,0.009221641
-0.86640894,-0.07090917,0.10102895,0.10136355,-0.17323744,752.16,0.009083385
-0.31041574,-0.15029223,-0.21942021,-0.45349595,0.4648249,752.14685,0.00902398
-0.44865105,-0.3642975,0.002255991,0.5065435,-1.0,752.1388,0.008987702
-0.63020265,-0.5884295,0.36232066,0.4699865,-0.22899766,752.08453,0.008747143
-0.3605661,0.13970107,-0.3238355,-0.7989526,0.25171536,752.07043,0.008685696
-0.42708218,-0.44217747,0.49994117,-0.0633814,-0.7371525,752.05975,0.008639433
-0.58348304,0.17950654,-0.17344512,-0.58849806,-0.5564819,752.059,0.008636271
