t81_action0,t82_action0,t83_action0,t84_action0,t85_action0,value,score
-0.16106878,-0.020008756,-0.14868818,0.07354849,0.39610517,754.40173,0.016183544
0.07513787,-0.14560504,0.15607692,-0.4807155,0.30888274,754.3709,0.015936045
-0.42473936,0.45027062,-0.090636805,0.22166961,0.21148059,754.35956,0.015845843
-0.07099242,-0.3854449,0.15010779,0.4839232,0.023627512,754.345,0.01573069
0.15753682,-0.29870492,0.08995901,-0.30138528,0.10340928,754.251,0.015008496
0.05983676,0.20403503,-0.57191837,0.030820694,0.124556534,754.2159,0.0147474315
-0.230883,0.33672264,-0.45753676,0.3609587,0.007900871,754.20636,0.014677389
-0.16080196,-0.24879982,0.14935032,0.22077994,0.13908973,754.17456,0.014445868
-0.12781715,0.18525925,-0.014252897,0.21735567,-0.13142508,753.9855,0.01314268
0.318399,-0.33637106,-0.22938997,-0.0820225,-0.15670158,753.9044,0.012620691
-0.25504932,-0.15210563,0.72330314,-0.32122707,-0.050257266,753.8613,0.012351682
-0.06142775,0.09612579,0.045544732,0.19457921,-0.22904491,753.8412,0.012227915
0.17511769,-0.4946171,0.47773045,-0.1973572,-0.23142275,753.8201,0.012099847
-0.38445824,0.5801834,-0.16607313,0.14330813,0.090233825,753.7906,0.01192244
0.017544925,-0.5579297,0.623234,0.2273304,-0.079335004,753.7797,0.011857852
-0.09555388,-0.041863143,0.2553937,-0.23706304,-0.42149445,753.70416,0.01141821
0.18285681,-0.33663848,-0.4294147,0.15141127,0.35628042,753.66406,0.011191555
0.15284579,-0.7383872,0.3203097,0.18792422,0.13714653,753.652,0.011124134
0.37931144,-0.54153883,-0.2114118,-0.028221577,0.39322802,753.64557,0.011088545
0.13784944,0.13495003,-0.33526975,-0.08298729,-0.4310414,753.568,0.01066668
-0.17323087,0.37226284,-0.45664296,-0.09245168,-0.06274085,753.5584,0.010615694
0.15846018,0.06792457,-0.23154323,-0.03941773,-0.39354226,753.54675,0.010553997
-0.28147745,0.38322982,-0.61862755,0.62607604,0.27702346,753.4351,0.009981046
-0.478029,0.17343345,0.19802009,0.099249914,0.25590688,753.3512,0.009570891
-0.17739388,-0.43352824,0.31643686,0.4098199,0.63689625,753.3388,0.009511783
-0.46485686,0.20217143,0.64714694,-0.3719889,0.49220517,753.33875,0.009511492
-0.20600782,-0.052462846,0.18444958,-0.3007679,0.22494072,753.2748,0.009212105
-0.20477554,-0.07796797,-0.11825648,-0.007574089,0.7597426,753.2725,0.009201708
-0.16391475,-0.19878465,-0.19040863,0.5524904,0.16404773,753.26953,0.009187958
-0.028416224,0.18802159,-0.35141125,0.13713013,0.4395485,753.255,0.009121467
-0.15661177,0.16280074,-0.022958882,-0.5734745,0.29563636,753.23206,0.0090173995
0.1660435,-0.052540332,-0.17427197,0.23098582,-0.7169461,753.1857,0.008810932
