t78_action0,t79_action0,t80_action0,t81_action0,t82_action0,value,score
-0.48826525,-0.22366846,-0.20496862,-0.16210836,0.07822313,754.1896,0.016592523
-0.5181249,-0.31068343,-0.1617477,0.01244469,0.22259827,754.1664,0.016401215
-0.7427354,-0.09818873,-0.009900995,0.28260225,-0.13744287,754.1241,0.016057996
-0.5102099,-0.3835274,-0.11438607,0.19338438,0.024120877,754.12384,0.016056035
-0.19747901,-0.185912,-0.42185622,-0.34415042,-0.046767935,754.0773,0.015686492
-0.34762388,-0.37390462,-0.48834565,0.48138738,0.10726012,754.0691,0.015622472
-0.51025105,-0.21653788,0.08475937,0.10631716,0.002843068,754.03687,0.0153727615
-0.46166405,-0.3516699,-0.16635042,-0.070378765,0.10347124,754.0094,0.01516309
-0.34838146,-0.08239992,-0.38138226,0.12570162,-0.43625414,753.98035,0.014944417
-0.36858374,-0.41981006,-0.21101144,0.121539906,-0.25448152,753.9686,0.01485711
-0.23958574,-0.66438365,-0.10390278,0.23925799,-0.29529652,753.9521,0.014734745
-0.5513663,0.19358405,-0.47061718,-0.33883712,0.38984156,753.89075,0.014289686
-0.44097984,-0.07343705,-0.55277133,0.32672146,-0.35350934,753.87335,0.014165942
-0.52231973,-0.3363775,0.37504458,-0.21205197,0.1763,753.8567,0.014048411
-0.45668203,0.028782189,-0.024644777,-0.4424659,-0.044780735,753.8432,0.013953982
-0.9454453,0.2570272,0.06589864,0.0063050333,-0.1350987,753.755,0.01335201
-0.2664141,-0.35969222,-0.15395251,-0.39550328,-0.27886072,753.67633,0.012836977
-0.13245809,-0.62897545,-0.21313177,0.2521209,-0.52723414,753.6593,0.012728142
-0.6457612,0.21555942,-0.3714118,-0.027350117,-0.42543855,753.5433,0.012010743
-0.55198383,-0.13451815,-0.12010128,0.0983378,0.45310068,753.4683,0.011568964
-0.36361864,-0.22881383,-0.29683018,-0.46218288,0.092869125,753.4464,0.011442907
-0.30628285,-0.548815,-0.39774552,0.16061015,0.25485542,753.43915,0.011401427
-0.40277132,-0.19648683,-0.19775589,-0.403067,-0.20966552,753.43317,0.011367379
-0.13723585,-0.41777486,-0.13367698,-0.53610694,0.3724194,753.4138,0.01125794
-0.3231154,-0.12290488,-0.18352127,0.018619476,-0.40075973,753.40094,0.011185681
-0.37255248,-0.38436827,0.05190383,0.14453718,-0.8005955,753.3743,0.011037834
-0.46170622,-0.17906588,-0.2886854,0.10284069,-0.5233054,753.32825,0.010786422
-0.54261583,0.08122042,-0.2941072,0.0403479,-0.68787104,753.3211,0.010747977
-0.4391207,0.17778891,-0.30810392,-0.16647583,-0.59424293,753.2442,0.010342538
-0.65131676,-0.12198256,-0.17355928,0.006381981,-0.092365496,753.20984,0.010166357
-0.1975447,-0.084689915,-1.0,0.09577209,-0.05786974,753.1919,0.010075551
-0.6398394,-0.48063064,0.62086034,-0.3153798,0.104454786,753.1608,0.009920253
-0.1478118,-0.37406504,-0.42651555,0.13686533,-0.70467025,753.14636,0.009848761
-0.018468678,-0.4558775,-0.68845147,-0.13614129,-0.21368882,753.0799,0.00952683
-0.37221202,-0.04939255,-0.43904254,0.42864394,-0.7146105,753.0062,0.009182297
