t56_action0,t57_action0,t58_action0,t59_action0,t60_action0,value,score
-0.24764839,-0.4995597,0.18440878,-0.056485694,0.4826893,753.9807,0.0147256395
-0.4772812,0.070288554,-0.45495123,0.41030154,0.1816302,753.9537,0.014527899
-0.24529915,-0.36480743,0.21283996,-0.55937505,0.23001939,753.9516,0.014512832
-0.5249068,-0.055028275,-0.0009953231,0.49555874,-0.23181775,753.9457,0.014469935
-0.011376947,-0.31599534,-0.4940725,-0.32669604,0.44277117,753.9272,0.014336751
0.021546215,-0.5843721,0.071639925,-0.3171269,0.27117974,753.86365,0.013888448
-0.46756923,0.021877721,-0.4287167,0.45487988,0.27337465,753.81635,0.013563824
-0.29145557,-0.24644771,-0.09151946,0.047949526,-0.45872787,753.8078,0.013505998
-0.20600146,-0.5784519,-0.20493522,0.55063283,-0.019475255,753.7271,0.012971954
-0.54137313,0.4171822,-0.46375754,-0.31953037,0.22456488,753.6468,0.012461308
-0.47053066,0.010715678,0.019965708,-0.08422207,0.46580768,753.6007,0.012177472
-0.03194666,-0.5463744,-0.15826161,-0.07662006,-0.3079061,753.5917,0.012122596
0.09061241,-0.567787,-0.32852876,0.3249409,-0.251599,753.5666,0.011971496
-0.5217715,0.38068426,-0.1823187,-0.24441612,0.12502348,753.5195,0.011692748
-0.089135095,-0.44063258,-0.3166136,0.3799485,-0.5630253,753.50305,0.011597152
-0.6576748,0.13000973,-0.13779798,0.6184043,-0.07202022,753.42865,0.0111736525
-0.33783743,-0.5156012,0.12882817,0.025060222,0.17227778,753.42395,0.011147428
-0.52885383,0.35705364,-0.42723823,-0.16707754,0.53718317,753.41266,0.011084669
-0.49067932,0.42607248,-0.30562574,-0.21677369,0.03408811,753.3848,0.0109314835
-0.42995277,0.12271105,-0.24794383,-0.33547786,-0.22289214,753.37756,0.010891858
-0.69561636,0.07186474,0.08119404,-0.049712393,0.56117886,753.344,0.010710566
-0.21236458,-0.61124253,0.30252132,0.049134415,0.44264692,753.2923,0.010437263
-0.09555453,-0.1271079,-0.8474469,0.3372883,-0.26212168,753.2349,0.0101421075
-0.74478006,0.29191852,-0.24538712,0.53988373,0.11781417,753.15466,0.009743158
-0.43177322,-0.37395602,0.53581583,-0.46033418,0.57378423,753.1175,0.0095637515
0.044642508,-0.8459128,0.1529096,0.08534396,0.28372085,753.09265,0.009445698
