t35_action0,t36_action0,t37_action0,t38_action0,t39_action0,value,score
-0.19072938,-0.12489213,0.053841554,-0.054148525,0.12828912,754.7002,0.018015651
-0.18405955,-0.089286976,-0.0948724,0.11154564,0.06254155,754.6922,0.017943773
-0.16059983,-0.105387725,-0.004883636,-0.09940657,0.11075006,754.6731,0.01777319
-0.21614364,-0.03725176,-0.019310663,-0.044964038,0.04579993,754.67114,0.017755842
-0.25783473,0.020251844,0.055026047,-0.09299409,-0.06461498,754.57886,0.016955158
-0.35287696,0.07262565,0.15920565,0.055676397,0.42376888,754.46924,0.01605086
-0.42845774,0.23490389,0.051431663,0.27525005,-0.28716084,754.4515,0.01590895
0.24130848,-0.15849054,-0.44530347,-0.31202838,0.31064647,754.3812,0.015359837
-0.3737308,-0.013239738,0.4651261,-0.27304727,0.11910026,754.32544,0.014937324
0.085883915,-0.065839425,-0.38061544,-0.28524336,0.5707614,754.30255,0.014767354
-0.28900415,0.37420166,-0.08888047,-0.29676712,0.3484994,754.2994,0.014743939
-0.099983364,0.27737695,-0.20964238,-0.03537731,-0.5296786,754.2861,0.014646175
0.14502072,-0.4361282,0.04931335,-0.13885358,0.49727342,754.23395,0.014269396
0.1655331,-0.1273397,-0.3632248,0.2354261,-0.5401904,754.22107,0.014177809
0.2241644,-0.14054565,-0.7969774,0.20632955,0.23468311,754.0349,0.012917711
-0.10887143,-0.2953472,0.053330623,-0.017884813,0.02723211,753.93164,0.012267624
-0.21294662,-0.174611,0.58173954,0.07587415,-0.6975151,753.7985,0.0114776855
0.41076222,-0.6340919,-0.14203326,-0.20254102,-0.22410126,753.7623,0.011271843
-0.45705852,0.045877032,0.19606113,0.5684445,-0.38850108,753.73724,0.011131346
-0.14861555,0.27755004,0.12276728,-0.8680745,-0.031905487,753.7256,0.011066651
-0.3114258,0.3325175,-0.34591573,0.56654274,-0.09284287,753.71045,0.010983212
-0.13711028,-0.10992928,0.05302555,-0.49035004,0.7757978,753.6897,0.010869839
-0.07255764,0.18627532,-0.17794657,0.24946676,-0.7120014,753.6884,0.010862876
-0.44862208,0.46383047,0.076622374,0.0730577,-0.6805645,753.6643,0.010732715
-0.16194236,0.17916773,-0.32987314,-0.46388578,0.77950364,753.5331,0.010051118
-0.30216798,0.5046652,-0.11699443,-0.6963318,-0.09545332,753.4915,0.009844386
-0.110259585,0.27468157,0.13337758,-0.47268343,-0.27580255,753.4128,0.0094643645
-0.07938759,-0.33396816,-0.2525723,0.6942203,-0.24906883,753.35046,0.009174016
-0.31411478,0.1459276,-0.2733674,0.03159187,0.874427,753.3137,0.009007014
0.016545743,0.06776467,0.10705715,-0.22339083,-0.3425864,753.3043,0.0089647835
0.116053,-0.43952465,-0.012259822,-0.13400331,0.8506713,753.2513,0.008730164
0.045549855,-0.45703208,0.2978118,-0.51525927,0.12681058,753.2455,0.0087048905
-0.64368534,0.49924695,0.26112354,-0.089632876,0.41739228,753.2262,0.008621348
-0.44060907,0.01032234,0.3977309,0.3250748,-0.613831,753.20416,0.00852689
-0.4048724,0.34494972,-0.056982435,-0.3719124,0.04539883,753.14014,0.008258242
-0.15464765,0.22005747,0.35012957,-0.74561745,-0.60995126,753.02716,0.007804681
0.022390202,-0.20823649,-0.44486243,0.4959574,-0.49690437,753.01825,0.0077699837
