t28_action0,t29_action0,t30_action0,t31_action0,t32_action0,value,score
0.21988954,-0.37710696,-0.3216957,0.25747347,0.46264932,753.7986,0.011096001
-0.122265406,-0.2610331,0.70265996,-0.28059524,-0.5097966,753.72064,0.010671896
0.2403358,-0.6734211,0.05841925,-0.2098185,0.5845262,753.7119,0.010625426
0.0099930465,-0.36369538,0.13922444,0.6583663,-0.4095853,753.65735,0.010339454
-0.08419203,-0.39380103,-0.08226197,0.73300844,0.24089918,753.65497,0.010327155
-0.13593619,0.0018090755,-0.26022586,0.04515853,-0.09714408,753.64264,0.010263688
-0.10820377,-0.3809529,0.49516103,0.33470076,0.024650935,753.621,0.010153094
0.48643196,-0.60158974,-0.3373494,0.074964374,0.031155586,753.6037,0.010065786
-0.3640954,0.43844664,0.18954666,-0.67275274,0.48158994,753.535,0.009725772
-0.43274456,0.050453134,0.58374053,-0.3801844,0.4925209,753.53284,0.009715389
0.29852307,-0.15077965,-0.54396933,0.29033494,-0.28239986,753.4652,0.0093923705
-0.37626368,-0.15427776,0.14353007,0.7247515,0.18620688,753.39734,0.009078982
0.16382347,-0.7925992,0.29879117,-0.07548745,0.49971125,753.3809,0.009004757
