t16_action0,t17_action0,t18_action0,t19_action0,t20_action0,value,score
-0.26448697,-0.72497416,-0.33156574,0.07120329,0.1571842,745.32544,0.01293383
-0.02330923,-0.27468324,-0.79228574,-0.0661072,-0.39995936,745.29913,0.0127648255
-0.09834945,-0.044540048,-0.71712345,-0.12754744,-0.2947894,745.2691,0.012574596
-0.69246805,-0.19035523,-0.39804125,0.26570487,0.4486386,745.26056,0.012520988
-0.6884623,-0.43056604,-0.1619426,0.5960845,-0.03978444,745.25,0.0124550555
-0.8204732,-0.10876185,-0.39948678,0.37683815,0.29889312,745.223,0.012288181
-0.44106972,-0.67180175,0.13524266,-0.41813534,0.5134499,745.22284,0.012287056
-0.92353237,0.052993447,-0.5772565,0.49721867,0.07402435,745.1901,0.0120877065
-0.91809416,0.2205444,-0.11340034,-0.027908668,-0.18642583,745.1304,0.011731908
-0.29684472,-0.5810225,-0.10239675,-0.3607399,0.680877,745.0928,0.011513421
-0.77852464,0.2595086,-0.4409539,-0.21157707,-0.5077559,745.0443,0.011237792
