t80_action0,t81_action0,t82_action0,t83_action0,t84_action0,value,score
-0.358215,-0.1244776,0.11619774,0.06396512,0.18411283,754.49744,0.018867046
-0.4137341,0.030240864,0.26181164,0.25914785,-0.2098089,754.4441,0.018370468
-0.2871085,0.039246485,-0.3072421,0.3206729,0.38023204,754.4403,0.018335743
-0.2613353,-0.2055256,0.013482988,0.12979934,0.014319167,754.33496,0.017394934
-0.41441151,0.37183958,-0.16530459,-0.31164575,0.1924853,754.18304,0.01612258
-0.45425105,0.24719803,0.2588739,0.022937547,-0.17432392,754.0725,0.015255702
-0.43775797,-0.16354176,0.58386,-0.016084947,-0.23818173,753.99255,0.014657841
0.08487818,-0.31316173,-0.42619333,0.4580734,-0.14876355,753.99194,0.014653367
-0.24381272,0.15082654,0.06786372,-0.66741925,0.114414014,753.85046,0.013652607
-0.13401261,-0.40740585,0.2895486,0.40819922,-0.11537577,753.8485,0.013639281
-0.025079846,-0.0406936,0.029843727,-0.5272235,0.029972441,753.8449,0.013614744
-0.2195868,0.035731725,0.0024340642,0.10660046,0.1335662,753.7446,0.0129489275
-0.40304738,0.38419425,-0.49688357,0.16788977,0.5051579,753.6925,0.012615812
-0.0626993,0.16231836,-0.5453435,0.09990295,0.097908854,753.66797,0.012461985
-0.47646952,-0.09983593,0.37150598,0.077207536,-0.15309316,753.594,0.01200947
0.06680751,-0.3650514,-0.09926505,0.1806491,-0.5831332,753.5701,0.01186702
-0.36177236,-0.38070142,0.4562012,-0.03125856,0.61207044,753.541,0.011695526
-0.2090773,-0.5592713,0.1459768,0.37293234,0.42192292,753.4571,0.011214916
-0.04133469,-0.06739592,-0.6939283,0.63455075,-0.21375449,753.3442,0.010599291
-0.23038103,0.3666426,-0.43297705,0.13178729,-0.13061139,753.3349,0.010550239
-0.19963858,0.16453509,-0.5853366,0.43305296,0.34095234,753.32635,0.010505259
-0.30286753,-0.039723784,-0.056658547,0.27394542,0.5976589,753.31366,0.010438787
-0.6734139,0.6975107,-0.120317206,0.14424615,-0.3272634,753.30066,0.010371152
0.05414635,-0.2691476,0.24618198,-0.3327169,-0.3770638,753.26807,0.01020351
-0.24827862,0.3781281,-0.362858,0.07232502,-0.11707312,753.2355,0.010038576
0.0007929504,0.08657025,-0.7848233,0.25239614,0.34245467,753.2328,0.010025106
-0.6924205,0.5015531,-0.21803984,0.51519823,-0.26309323,753.11957,0.009473349
-0.14881612,0.049028948,-0.6235838,0.42852834,0.5826244,753.075,0.009264636
-0.6255038,-0.020174973,0.8767537,-0.16750965,-0.13744508,753.04315,0.009118219
-0.39001685,0.054048613,-0.032350678,-0.10904407,1.0,753.0332,0.009072973
-0.25042787,-0.03144974,-0.015870946,-0.33988458,1.0,753.00684,0.008954144
-0.14149024,0.068133086,-0.55101585,0.50837404,-0.5940437,752.9882,0.008871187
0.08109209,-0.43625563,-0.6941451,0.7200918,0.24861605,752.9506,0.008705977
-0.7553103,0.38727343,0.4264776,-0.3731736,0.30928504,752.94385,0.008676535
-0.29003674,0.1626214,0.36914435,-0.96713364,0.3093593,752.85834,0.008313388
0.061125457,-0.09591548,-0.50860196,0.3989168,-0.7322847,752.7614,0.007920111
-0.44537514,0.22433971,0.12405771,-0.1273064,-0.59028745,752.71924,0.007754844
