t83_action0,t84_action0,t85_action0,t86_action0,t87_action0,value,score
-0.28084567,0.13956785,0.09084972,-0.018059358,0.2944777,754.1031,0.0145615935
-0.2830817,-0.14601386,0.27178368,-0.15655707,0.16368538,754.03394,0.01406671
0.026436538,-0.6537224,0.20457888,0.29218867,0.33896235,754.00995,0.01389901
-0.023332879,0.06689751,-0.5463831,0.30143332,0.17916626,753.9873,0.0137425335
-0.29603574,-0.0428992,-0.100756496,0.1847254,0.7391987,753.9428,0.013440175
-0.22974199,0.28146774,-0.122154176,0.07113497,-0.16291876,753.88385,0.013049742
-0.39157122,-0.10016905,0.63752943,-0.29086238,0.0049232543,753.8624,0.012910703
-0.08802657,-0.12250531,0.19735731,0.087336555,-0.10832389,753.8513,0.012839193
-0.017129064,-0.22859745,0.038917262,-0.29144567,0.6920014,753.7536,0.012226966
-0.004658103,-0.09521672,-0.6134169,0.28385723,0.2464681,753.71906,0.0120175835
-0.2931051,0.27786258,-0.50097907,0.5773901,-0.22334684,753.6692,0.011721655
-0.07203862,0.18864362,-0.30587882,-0.009209126,0.056379735,753.63513,0.011523739
-0.6348378,0.24440396,0.05813905,0.5698384,0.21263587,753.60693,0.011362405
-0.2779114,-0.065448895,-0.28985357,0.31557202,0.48220795,753.6051,0.011352007
-0.409001,0.29233456,0.34645343,-0.0104964,-0.37857914,753.6012,0.011329858
-0.31942332,-0.09575399,0.119335145,-0.037870318,0.8806352,753.53094,0.010938795
-0.22288987,-0.24552053,-0.23068865,0.82229036,0.21408492,753.529,0.010928118
-0.24926846,0.29821593,-0.53598183,0.38009083,0.38975987,753.49744,0.010757051
-0.12692483,0.13374338,-0.4365431,0.39255953,0.26204658,753.4004,0.01024755
-0.55013466,0.37301025,0.12102505,0.023049928,0.6167446,753.39575,0.01022381
-0.38260293,0.11967416,0.28634632,0.04183618,0.41917348,753.3907,0.010197946
-0.11304197,-0.113570064,-0.16699025,0.24183522,0.6290987,753.3802,0.010144557
-0.2784277,-0.16998708,0.31349123,0.26837245,-0.5575811,753.35626,0.010023922
-0.65444994,0.19439085,0.4984417,0.3910237,0.1371945,753.346,0.009972662
-0.15388305,0.10800724,0.12264335,-0.66064477,0.5772261,753.3428,0.009956544
-0.05690472,0.056622375,-0.18259703,0.028939731,0.27754456,753.312,0.009804576
-0.8043326,0.5036329,0.4518003,0.105944075,-0.13563032,753.2304,0.009412581
0.030213714,-0.19899996,0.30797902,-0.31807882,-0.0694744,753.174,0.009150869
