t93_action0,t94_action0,t95_action0,t96_action0,t97_action0,value,score
0.10904946,-0.10043225,0.0056488067,0.08227795,0.097046494,754.4071,0.01731443
0.2937079,0.20005065,-0.40197602,0.00040291995,-0.40737665,754.40594,0.01730439
0.054036587,0.0050372295,0.065666616,-0.10555554,0.14823844,754.4058,0.017303336
0.19140217,-0.32394144,0.47038066,0.04915085,-0.24398753,754.40234,0.017273264
-0.037497237,0.09895858,0.029378183,0.11253473,0.024222651,754.38855,0.017154539
-0.012945905,0.17728502,-0.046422817,0.0050529856,-0.08237514,754.3775,0.017060043
-0.15137786,0.2594658,0.33283934,-0.13692285,-0.20889667,754.3397,0.016740797
0.09268416,0.017238058,-0.13321751,0.07054941,0.08890501,754.30994,0.016493332
-0.013218753,-0.060708046,0.20719306,0.37369567,0.08820728,754.3047,0.016450102
-0.14888635,0.4605347,-0.02070155,0.25471348,-0.3823472,754.26135,0.016097505
0.020261914,0.23324299,0.18050276,0.13734083,-0.54658854,754.2434,0.01595372
-0.038738154,0.13682213,-0.067086,0.12067418,0.01777646,754.0764,0.014675742
0.11494373,0.3566995,-0.23965509,0.15538159,-0.13385667,753.8789,0.0132957045
0.63320017,-0.42760316,-0.33524227,-0.17829289,-0.04066793,753.8646,0.013201097
0.24428461,0.2155056,-0.37215284,0.29211774,-0.1887047,753.8587,0.013162077
-0.14443691,0.12457021,0.06669291,0.44581628,0.027573561,753.82886,0.012967115
-0.19632134,0.1651124,0.16343059,0.43313232,0.18463767,753.7419,0.012415293
-0.24217147,0.1585263,0.4745645,0.2200469,0.08712128,753.6446,0.011825805
0.68889165,-0.47278777,-0.27007097,-0.3307638,0.31882232,753.56494,0.011364093
0.2314649,-0.44075772,0.07140985,0.5187106,0.17765188,753.5353,0.011196789
0.4045705,0.26443803,-0.48315793,-0.3570376,-0.45417434,753.52,0.01111169
0.22104776,0.11537644,-0.178217,-0.36971143,-0.27412558,753.5011,0.011007063
0.00022459775,0.5361648,0.021191642,-0.16975078,-0.3837815,753.4712,0.010843693
0.15381423,-0.3181028,-0.0067957733,0.72323483,-0.06555392,753.4663,0.010817251
0.3030995,-0.3954922,-0.02428184,0.072793156,0.06367798,753.46265,0.010797462
0.32614225,0.16780308,0.096054025,-0.7932305,-0.016819855,753.4173,0.010555389
-0.30011028,0.77976996,-0.27631652,0.05924963,0.017332962,753.4022,0.0104761245
-0.11939879,0.18238026,0.41851184,-0.48726353,-0.00690683,753.37946,0.01035755
0.1707035,-0.051333368,0.17383328,0.42438063,-0.42150816,753.3315,0.01011206
0.019308358,0.12287345,0.022217821,-0.043206163,-0.4261866,753.24225,0.009670812
-0.10588196,0.39842653,-0.03851423,0.14494601,-0.75095814,753.16187,0.009289833
-0.13983937,0.3732474,0.0827632,-0.5515442,0.5211381,753.1044,0.009026575
-0.13886528,0.9422698,-0.368122,-0.34745905,-0.28558716,753.1018,0.009015013
-0.0011085942,0.11858442,-0.094555534,0.8523383,-0.41622034,753.09296,0.008975209
0.3836942,-0.14573514,0.17253831,-0.51071376,0.41584367,753.0633,0.008843075
-0.15509704,0.5491703,0.22408488,-0.060145646,-0.24248396,753.06195,0.008837139
