t15_action0,t16_action0,t17_action0,t18_action0,t19_action0,value,score
-0.88530314,-0.32704988,-0.39897633,-0.25852376,-0.19363096,741.4143,0.016325556
-0.9556544,-0.44732124,0.06288615,-0.19909257,-0.18734387,741.4116,0.01630365
-0.82007444,-0.39606693,-0.2887714,-0.32786533,-0.20417587,741.4066,0.0162629
-1.0,-0.008407772,-0.4723903,-0.02712582,-0.29357335,741.4035,0.01623761
-0.8234167,-0.27486485,-0.0021589398,-0.50943846,-0.41192463,741.39246,0.016148165
-0.32956478,-0.5383518,-0.3225474,-0.01128751,-0.6719718,741.3836,0.016076865
-0.39659417,-0.5395753,-0.6290306,-0.0695087,0.19960922,741.37604,0.016016142
-0.8223993,-0.37441182,-0.36345202,-0.30226105,-0.25650665,741.35864,0.015877446
-0.93281066,-0.34705424,-0.3115884,-0.32999897,-0.1005559,741.35516,0.015849851
-1.0,-0.71405053,-0.30969185,0.31101623,-0.015466422,741.33606,0.015699174
-0.44051096,-0.2686591,-0.6861304,0.0069453716,-0.5084847,741.33075,0.015657548
-0.8735488,-0.37752038,-0.39656553,-0.28503397,-0.16706283,741.3051,0.01545814
-0.95561975,-0.30514973,-0.35159183,-0.34802943,-0.07049772,741.2457,0.01500588
-0.958421,-0.36482605,-0.23015942,0.0024873912,-0.5744232,741.2415,0.014974316
-1.0,-0.47807378,0.038324594,-0.46255803,-0.069772236,741.23596,0.014932787
-1.0,-0.15800288,-0.32565904,-0.5762882,0.29196948,741.2294,0.014883651
-0.8636179,-0.4796939,-0.3828459,0.15049848,-0.53395975,741.2289,0.014880019
-0.9712622,-0.7311378,0.027999878,-0.25327325,0.287345,741.20386,0.014694997
-1.0,-0.1412113,-0.3390231,-0.20561236,0.13857311,741.19745,0.014647985
-0.78910017,-0.36976048,-0.84635556,0.29761407,0.04268375,741.19653,0.01464128
-0.6480727,-0.5480717,-0.617893,0.541844,-0.5677651,741.16,0.0143760685
-0.7240801,-0.62822396,-0.129549,-0.5406555,-0.026264727,741.1507,0.014309537
-0.51781106,-0.075926155,-0.37704796,-0.7406213,-0.25261068,741.15045,0.01430779
-1.0,-0.08313489,-0.30968928,-0.5885949,0.013366848,741.1311,0.014170043
-0.268377,-0.73732185,-0.2774922,-0.19979008,-0.5822847,741.11194,0.014034908
-0.28582448,-0.44818372,-0.55512613,-0.5739881,0.059006467,741.111,0.014028484
-1.0,-0.3401067,0.024767041,0.02597037,-0.59715736,741.0627,0.013693482
-1.0,-0.1178073,-0.15134509,-0.17761278,-0.24405544,741.0603,0.013677193
-0.7214787,-0.7582097,-0.27924383,-0.35940185,0.2389529,741.0311,0.013479128
-0.56661624,-0.22775462,-0.15240258,-0.6135111,-0.5985359,740.99915,0.013265293
-0.92269975,-0.49665937,-0.39386174,-0.38861087,0.32029352,740.97577,0.013111148
-0.99496645,-0.62682205,0.030072242,-0.51374537,0.14027447,740.97174,0.013084766
-0.7348999,-0.9998344,-0.32419875,0.08195835,0.24025506,740.9713,0.013081972
-0.39991054,-0.53494114,-0.06321132,-0.48046055,0.03675218,740.96466,0.013038527
-1.0,-0.27588627,-0.3203144,-0.434712,-0.18420887,740.9626,0.013025006
-1.0,-0.15546058,-0.24176788,0.107200295,-0.3766927,740.94324,0.01289961
-0.8502207,-0.43828857,-0.5942277,-0.18677843,0.0133052915,740.9372,0.012860696
-0.7141084,-0.2753896,-0.42402714,-0.02798368,0.09164438,740.9139,0.012711639
-0.6647942,-0.5255344,-0.36878383,-0.03615892,-0.64480734,740.901,0.012630049
