t72_action0,t73_action0,t74_action0,t75_action0,t76_action0,value,score
0.19546777,-0.33892852,-0.21111745,-0.13406314,-0.57991266,753.53973,0.010502212
-0.41893554,-0.12811619,0.42241642,0.458579,-0.5645441,753.501,0.010300651
-0.21896829,-0.05874177,0.13120842,-0.28291842,-0.6532688,753.45294,0.010056205
0.3453063,-0.46580905,-0.7036839,-0.049967904,0.0968122,753.42706,0.009926921
0.32260332,-0.7906274,-0.11010942,0.08004416,-0.4093765,753.4033,0.0098097725
-0.27498373,-0.57731307,0.33631548,0.7272729,-0.15691793,753.32605,0.009437998
-0.6306205,0.13596535,0.59365124,-0.20193014,-0.45347112,753.31,0.00936255
-0.37742522,0.10198513,-0.17187409,0.5634466,-0.83406264,753.28455,0.00924416
-0.16618425,0.21287271,-0.5896249,-0.3822452,-0.040038735,753.26447,0.009151809
0.090358555,-0.60308886,-0.16429044,0.14528373,-0.33724257,753.22833,0.008987954
-0.35115504,-0.18846427,0.7486065,-0.13337979,-0.57537407,753.2075,0.008894905
-0.34385884,0.010501243,-0.15783697,-0.10157617,-0.19633433,753.10626,0.0084557785
-0.110256106,-0.027067099,-0.0025838614,-0.53244495,-0.5721106,753.06177,0.008269737
-0.557324,-0.01892626,0.24755242,-0.11840721,0.15594502,753.0598,0.008261665
-0.340334,0.29496497,-0.32794318,0.28910276,0.12518683,753.0014,0.008023869
-0.27596918,-0.5967287,0.20706281,0.4414236,0.49107897,752.9802,0.007939348
