t50_action0,t51_action0,t52_action0,t53_action0,t54_action0,value,score
0.14335151,-0.325575,0.053211104,0.3849967,0.1369051,754.16516,0.015745148
-0.13395137,0.12883238,-0.024061576,-0.124357045,0.1849815,754.1385,0.01553656
0.11624586,0.1357282,-0.5109229,-0.09493928,0.13740477,754.0382,0.014776759
-0.07333354,-0.06568222,0.01892402,0.14803413,-0.052195825,754.0262,0.014688188
-0.12799829,-0.1366146,0.2860703,0.098811,0.36768726,753.9761,0.014324748
-0.14418739,-0.082982406,0.37280458,0.059611302,-0.26024523,753.9629,0.014230633
0.1641582,0.18417232,-0.38608187,0.22996306,-0.23459256,753.93024,0.014000177
0.30753878,-0.082104474,-0.1111369,-0.27205008,0.19235241,753.92816,0.013985657
0.0040999763,-0.24411692,0.50927675,-0.1532001,-0.37065506,753.876,0.013625457
-0.1984728,-0.016657107,0.15837295,0.5922724,-0.16886541,753.8588,0.013509113
-0.34239107,0.57071143,0.075377226,-0.4089164,0.1558257,753.7394,0.012725929
-0.24139068,0.38700074,0.045574654,0.07591045,0.20191404,753.6805,0.012356621
-0.27475822,0.3517077,-0.21295248,0.26733828,0.3418723,753.64813,0.01215837
-0.030225307,0.286441,-0.52766114,0.6300078,-0.23472038,753.6088,0.01192175
0.05859407,-0.34070575,0.4214052,-0.107311964,-0.30969784,753.60486,0.0118981255
0.57700825,-0.57683665,-0.24513671,-0.022663478,0.20732784,753.5982,0.011858613
0.23778561,-0.15539956,-0.40577367,0.49302253,0.1656461,753.5935,0.011830778
-0.008185178,0.07346258,-0.045954637,0.26999602,0.19196227,753.5391,0.011513421
0.121026136,0.30448422,0.061747167,-0.7222971,-0.3176192,753.49,0.011234021
-0.04078947,-0.27632388,0.2902736,0.018750157,0.06957743,753.4813,0.011185442
0.08407752,0.08547239,-0.19787264,0.5411789,-0.70366746,753.45984,0.01106593
0.18154708,-0.058456182,-0.6383116,0.67545754,0.09961089,753.4531,0.011028844
-0.096821494,0.068915784,0.08272995,0.63736594,-0.5722106,753.44745,0.010997588
0.60571635,-0.4270778,-0.25483868,-0.28383717,-0.010742787,753.4442,0.010979815
0.2522509,-0.31649974,-0.051677346,-0.33062652,0.821133,753.4221,0.010859183
-0.31673938,0.16787095,0.19705892,0.59986323,-0.3876241,753.3507,0.010478291
0.28006142,-0.052093834,-0.07904336,-0.36891413,-0.647855,753.31683,0.010302312
0.43053105,0.097266324,-0.5121488,-0.55926526,-0.20574287,753.26715,0.0100495415
0.1962615,-0.049460236,-0.19780228,-0.08727109,0.5776133,753.2627,0.010027179
