t106_action0,t107_action0,t108_action0,t109_action0,t110_action0,value,score
-0.19698718,0.16997993,-0.43532494,-0.20196602,0.65803754,753.5879,0.012949612
-0.40400034,0.24758878,-0.2665594,0.6096654,-0.069370285,753.5714,0.012843351
0.0317446,0.062418006,-0.4339528,-0.33009177,0.27650616,753.52844,0.012570362
-0.4380959,0.1914908,0.2705619,-0.37170678,0.5667132,753.51355,0.012477106
-0.35498863,-0.13376862,-0.18857124,0.54425913,0.5409368,753.501,0.0123989135
-0.08618225,-0.2187621,-0.5248939,0.6516325,0.083771355,753.4975,0.012377365
-0.17847134,-0.027272403,0.34604585,-0.2697086,-0.20665154,753.4731,0.012227192
-0.08245587,0.03943403,0.00033957884,-0.11327237,-0.17187,753.46155,0.01215687
-0.14676616,-0.10454527,-0.048506618,0.50416005,-0.4456299,753.4319,0.011977897
-0.31916878,-0.09046037,-0.007239608,-0.14619571,0.87247914,753.34216,0.011452433
-0.18364725,-0.66418445,0.6905067,0.19731578,0.1468032,753.32587,0.011359495
0.048853636,-0.36954483,-0.46407017,0.5405167,-0.12516655,753.32526,0.011356029
-0.13176006,0.24614936,-0.26393145,-0.23369858,0.15421504,753.2732,0.011064229
-0.11377287,-0.39811543,-0.2464318,0.41267526,0.2906121,753.2718,0.011056465
-0.3689009,0.31201738,-0.17930907,0.29772502,0.11990355,753.2292,0.010823439
-0.033715487,-0.42071992,-0.06465489,0.2627138,0.67720675,753.22095,0.01077894
-0.59242606,0.10565426,0.36448252,0.4182949,0.28189808,753.2064,0.010700935
0.02554977,-0.044917442,-0.61318386,0.5393809,-0.26184642,753.19775,0.010654662
-0.33765054,-0.101692975,0.38276455,-0.509665,0.7338379,753.1637,0.010474761
-0.2882102,0.38983676,-0.45106938,0.10070427,0.34638834,753.0775,0.010032983
-0.4919946,0.6832779,-0.21949786,-0.13632694,-0.22905493,753.04224,0.009857561
-0.41826284,0.14243984,-0.3113919,0.3435734,0.08664012,753.0317,0.009805655
-0.59627765,0.16521832,-0.11721092,0.5701864,0.527403,752.9778,0.00954495
-0.56316686,0.5308109,-0.4894404,0.63096046,-0.028040782,752.961,0.009465181
-0.1558755,0.4116827,-0.73096937,-0.24186876,0.35039166,752.95337,0.009429142
0.3097301,-0.6859502,-0.41972327,0.4581171,0.057327516,752.95044,0.009415341
