t13_action0,t14_action0,t15_action0,t16_action0,t17_action0,value,score
-0.7373762,-0.82557756,-0.57567567,-0.596839,-0.29984197,729.8688,0.016699104
-0.6974213,-1.0,-0.982682,-0.4278697,0.09829152,729.8642,0.016660927
-0.729786,-0.80378467,-0.61716485,-0.51503366,-0.374939,729.85834,0.016612189
-0.7118016,-0.8759912,-0.65963787,-0.43811867,-0.4088058,729.84033,0.016463304
-0.69768673,-0.96220285,-0.6374477,-0.45684636,-0.37261555,729.83105,0.016387112
-0.8309731,-1.0,-0.72866446,-0.13174334,-0.2831365,729.8284,0.016365623
-0.7088072,-1.0,-0.65127736,-0.12033135,-0.20551378,729.8126,0.016236776
-0.6209299,-0.94831514,-0.6576678,-0.4698113,-0.24615604,729.8046,0.016171996
-0.8719422,-0.5991168,-1.0,-0.37113005,-0.33871078,729.8027,0.016156211
-0.7638561,-0.89403015,-0.6711067,-0.4226823,-0.5454122,729.7811,0.0159831
-0.6510826,-0.8947669,-0.61040163,-0.48418558,-0.33842257,729.7692,0.015888266
-0.863558,-0.7423202,-0.82777554,-0.18658642,-0.16756569,729.7586,0.015804123
-0.9821879,-0.6283319,-0.8249901,-0.13088635,-0.5883242,729.71783,0.015485206
-1.0,-0.4879441,-0.5918131,-0.3389493,-0.4974764,729.71606,0.015471507
-1.0,-0.64669865,-0.8640531,-0.2942934,-0.42100132,729.7142,0.015456878
-0.9282026,-0.9904152,-0.6561847,-0.36670277,-0.41683307,729.71326,0.015449802
-0.71398693,-1.0,-1.0,-0.09834099,-0.02014172,729.71063,0.015429543
-0.9631687,-0.46657705,-0.90928566,-0.19483659,-0.5662335,729.7052,0.0153876925
-0.75554466,-0.93959457,-0.80055976,-0.27043295,-0.61508185,729.66394,0.015073498
-0.86631125,-0.8088195,-1.0,-0.52762365,-0.10636522,729.65717,0.015022524
-0.7239017,-0.6365675,-0.9282052,-0.58090055,-0.046448022,729.62646,0.014793683
-0.6549542,-0.87159234,-0.50448024,-0.38074648,-0.053197786,729.6003,0.014601267
-0.835419,-1.0,-0.6595328,-0.2972022,-0.07528864,729.5985,0.01458835
-0.6893576,-1.0,-0.7315035,-0.47697777,0.26567763,729.5916,0.014538129
-0.8204037,-0.575006,-0.45573598,-0.4299455,-0.43127415,729.54443,0.014199187
-0.62504154,-1.0,-0.578939,-0.42226905,-0.4981111,729.54395,0.014195721
-0.55079925,-1.0,-1.0,0.025593877,-0.41326976,729.521,0.01403376
-0.9093916,-0.7802101,-0.99574727,-0.5314412,-0.2750775,729.5171,0.014006378
-0.6033484,-1.0,-1.0,-0.09915772,0.12274206,729.5124,0.013973504
-1.0,-0.6940173,-1.0,-0.35540065,-0.29606906,729.5103,0.013959012
-1.0,-0.6541303,-0.79970896,-0.11806488,-0.72982705,729.5078,0.013941558
-0.8757138,-1.0,-1.0,-0.2706728,-0.42917907,729.4791,0.013743018
-1.0,-0.8045623,-1.0,-0.16605975,-0.42355645,729.46674,0.013658143
-0.90073955,-1.0,-0.5831388,-0.17325802,-0.29821914,729.46423,0.013641064
-0.67116565,-0.7734343,-1.0,-0.6462387,-0.0016513765,729.45953,0.013609047
-0.59670913,-0.7093102,-1.0,-0.008029908,-0.31181452,729.4322,0.01342425
-0.9908321,-0.46500215,-1.0,-0.051501453,-0.6940356,729.4291,0.013403374
-1.0,-0.56710804,-0.64648974,-0.60441375,-0.5980747,729.40497,0.013242773
-1.0,-0.75964993,-0.3220243,-0.6096147,-0.22972831,729.3314,0.012764634
-0.7218027,-1.0,-1.0,0.25021347,-0.7475759,729.31635,0.012668778
-0.74913085,-0.57002175,-1.0,-0.27218622,0.06296754,729.3163,0.01266839
-0.92591935,-1.0,-0.33925837,-0.7941063,-0.18911374,729.3056,0.012600915
-0.5459981,-1.0,-0.9217607,-0.7079768,0.5286034,729.3007,0.012570188
