t102_action0,t103_action0,t104_action0,t105_action0,t106_action0,value,score
-0.65161866,-0.39062077,-0.10559209,0.023827473,0.051795144,753.40027,0.017423505
-0.83956045,0.012158364,0.041647747,-0.19545141,0.12191312,753.37177,0.017176952
-0.5783469,-0.0734172,-0.5978014,0.18950309,-0.19650741,753.36926,0.017155472
-0.54343444,-0.4123335,0.0075823665,0.16201952,-0.5846441,753.3005,0.016575469
-0.5449756,-0.26525655,-0.26796132,-0.005815517,0.41059953,753.2062,0.015812082
-0.7835201,-0.14902227,-0.03670934,0.34401333,-0.17658487,753.20056,0.01576775
-0.5352202,-0.016512424,-0.7907251,-0.03547076,0.1367712,753.0656,0.01473893
-0.56259245,-0.07405223,-0.53080106,0.28813988,-0.477068,753.05994,0.014697158
-0.5237948,-0.54985875,-0.08511506,0.41059542,-0.511652,753.0307,0.014483879
-0.63261217,0.22425789,-0.7276987,-0.033886872,-0.1771407,752.9999,0.014262374
-0.33137,-0.64179486,0.11031075,0.09382993,-0.43348518,752.9424,0.013858202
-1.0,0.002085328,0.19301517,-0.27032545,0.14797492,752.89856,0.013557849
-0.5976688,-0.36716312,-0.037298724,0.3348869,-0.00763679,752.895,0.013533873
-0.70404106,-0.03479287,-0.09556688,-0.01875848,0.15139194,752.833,0.013120682
-1.0,0.29063874,-0.15188324,0.03208007,-0.39504677,752.7576,0.012635377
-0.4146753,-0.53264105,-0.424285,0.089754984,-0.10507426,752.7267,0.012441382
-0.25141373,-0.7141535,0.027991682,-0.07309431,0.106110275,752.70496,0.012306947
-0.85587764,-0.35859308,0.0740353,0.50708807,-0.16971426,752.64404,0.011937771
-0.5704445,-0.4834845,-0.13751352,0.607179,-0.6227439,752.58386,0.011583909
-0.914726,-0.11901267,0.0047585517,0.41848308,0.080977276,752.5695,0.011501132
-0.42876148,-0.44194323,-0.69973516,0.13563304,0.46270186,752.5602,0.011447555
-0.7441819,0.15783373,0.037215963,-0.46208888,-0.60381377,752.5385,0.0113242045
-0.9615565,-0.2721903,0.34141934,-0.104708984,0.12093769,752.50775,0.011151362
-1.0,-0.23928332,0.20256878,0.3486156,0.12397343,752.4875,0.011038949
-0.6820166,-0.13372572,0.12675779,-0.04329571,-0.016271925,752.45654,0.010869463
-0.107461095,-0.60395753,-0.3121355,-0.52711654,0.363611,752.4523,0.010846269
-0.37195385,-0.8034356,0.34324908,-0.472349,0.47193843,752.4358,0.010757266
-0.9201586,0.26276004,0.0039942265,-0.077436864,-0.28001145,752.39386,0.010534082
-1.0,0.020774722,0.33458126,0.08092035,-0.51730055,752.3599,0.010356849
-0.023156822,-0.97379184,-0.279599,-0.027613148,-0.39734977,752.28687,0.0099853445
-0.30379942,-0.9457695,0.059262887,-0.038798526,-0.27488977,752.21893,0.009651878
-0.25989288,-0.104508206,-0.62142307,-0.6711536,0.25029227,752.19446,0.009534482
-0.3027675,-0.33446258,-0.4024048,-0.277008,-0.7044643,752.1525,0.009336667
-0.14118522,-0.49062228,-1.0,0.002211675,0.0825858,752.1221,0.009195562
-1.0,-0.1583575,0.054688618,0.03910747,0.5981295,752.1173,0.009173701
-1.0,0.028216422,-0.20654874,0.6553885,-0.26857018,752.1091,0.009135983
-0.82071346,0.3852573,-0.8824212,0.15528731,0.032551877,752.1003,0.009095923
