t115_action0,t116_action0,t117_action0,t118_action0,t119_action0,value,score
-0.23202902,-0.17061296,0.47155872,-0.4999889,-0.11987759,753.8592,0.013557394
-0.11998874,-0.6040941,-0.016014712,0.36910227,0.5040008,753.75836,0.012890839
-0.033050686,-0.08647998,-0.30668393,-0.02038809,0.2474867,753.7569,0.012881402
-0.47299242,0.062617,0.13308814,-0.06372877,-0.20513664,753.7438,0.01279716
-0.24302083,-0.31305856,0.122709565,0.5913186,-0.5497629,753.72925,0.012704548
-0.21157047,-0.17874306,-0.11987842,0.38402402,-0.5324276,753.7205,0.012649227
-0.09087385,0.02430319,-0.100582354,-0.32516295,0.07439554,753.6737,0.012356584
-0.14132418,-0.039490554,-0.5213422,0.6070699,-0.3141073,753.6681,0.012321941
-0.28768793,-0.19498476,-0.04002759,0.48743835,-0.51979715,753.6634,0.01229302
-0.13738967,-0.5794214,0.2113505,0.6032048,-0.014674731,753.6584,0.012262296
-0.3222657,0.02664461,0.3663613,-0.6249882,0.35115123,753.609,0.011963262
-0.21509537,0.17491433,-0.030245308,-0.71410346,0.19395137,753.57196,0.011743693
-0.16388054,0.14989746,-0.20998225,-0.05624772,-0.48581207,753.52985,0.01149899
-0.37006223,-0.44262683,0.35275033,0.66572547,0.10523769,753.51556,0.011417166
-0.4046397,0.20106524,0.3496438,-0.3448886,-0.1165829,753.5036,0.01134908
-0.15572828,0.15993375,-0.7553729,0.32171184,0.29200673,753.4767,0.011197363
-0.21817096,0.16884682,-0.040506385,-0.70999956,0.08191451,753.4711,0.011166311
0.001935184,-0.23613751,-0.5219159,0.061215367,0.7254825,753.429,0.010933638
-0.03102225,0.045929052,-0.2558106,-0.5025272,0.24704814,753.4194,0.010881045
-0.42461067,0.12944096,0.013615776,-0.32116494,-0.026403971,753.3577,0.010550777
-0.3516933,0.24327505,-0.62605417,0.33098128,0.6032009,753.29474,0.010223669
-0.17394863,0.10505321,-0.4795111,0.49917376,-0.21064486,753.26825,0.0100891525
-0.28528595,0.24476388,-0.27822867,0.2690809,-0.15526001,753.11334,0.009337207
-0.87521756,0.45661202,0.13602546,0.25133577,0.33546498,753.09485,0.009251266
-0.092480734,-0.44251567,-0.30342114,0.35094675,0.056447744,753.0818,0.009191045
-0.12393995,-0.3557713,-0.021001857,-0.1395866,-0.10470386,753.074,0.009155212
-0.24195006,-0.41424847,0.5687402,-0.43550503,-0.06613062,753.0598,0.009090622
0.03286481,-0.06471653,-0.20736614,-0.1906136,-0.09668298,753.0542,0.009065134
-0.34355304,-0.052213687,0.3217447,0.11067831,0.08499317,753.0247,0.008932495
-0.8933675,0.6793541,0.048590913,-0.13940796,0.2748326,753.02094,0.00891561
-0.37667394,-0.5361367,0.7691502,0.4085722,-0.101485506,753.0034,0.008837863
