t95_action0,t96_action0,t97_action0,t98_action0,t99_action0,value,score
0.0360719,0.01230735,0.039168194,-0.030895993,0.04385141,754.24963,0.018755374
0.035236415,0.06351769,0.0023002988,-0.052337218,-0.04844592,754.2338,0.018607715
-0.058026798,0.13120013,0.11309131,-0.013785647,-0.10467506,754.2031,0.018324262
0.08612948,0.091989346,-0.12350775,-0.08681438,-0.05821112,754.1834,0.018144524
0.06360048,-0.03952085,-0.0054092184,0.05970187,0.04312095,754.16394,0.01796874
0.092210695,-0.027995244,0.06953736,-0.14239909,-0.05265136,754.1444,0.01779412
0.42505988,-0.1836013,-0.45945492,0.2840098,0.14144054,754.12964,0.01766319
0.29321283,-0.33337286,-0.09949042,0.30908412,-0.1263601,754.0979,0.017385101
0.43342564,-0.17227672,-0.21357886,0.044426054,-0.57147145,754.05566,0.017021809
0.18857038,0.14299376,-0.46363685,-0.08408262,0.23991825,754.0516,0.01698704
0.056479424,-0.020240873,-0.026342995,0.08876725,-0.036839157,754.04724,0.016950274
-0.115846395,0.13411304,0.46587306,-0.22501653,0.09442586,754.0363,0.016857931
0.12067721,-0.109768555,0.045464993,-0.089213096,0.072704405,754.022,0.016737467
0.06811617,-0.044481747,0.052968845,0.0083153285,-0.13562652,753.8957,0.015713321
0.6332431,-0.51886827,-0.3904124,0.1853611,0.024793208,753.7751,0.014793769
0.28815985,0.033205137,-0.059442103,-0.5228604,-0.31197447,753.7077,0.01430365
-0.09254457,0.36422932,0.2256152,-0.40834212,-0.44830638,753.4436,0.012534252
0.66257614,-0.54154134,-0.08903421,0.024671502,-0.11191377,753.4284,0.012439367
0.14835326,0.10840972,-0.17031635,-0.035735495,-0.5448421,753.3816,0.012151581
-0.06778321,0.12635522,-0.17890525,0.75973743,-0.14395994,753.35925,0.01201661
0.2013587,-0.21639988,0.48162478,0.03793133,-0.25030324,753.3314,0.011850545
0.3653866,-0.27094308,-0.25598973,0.5553598,-0.010617044,753.3011,0.011672161
0.04774213,-0.010431793,0.016265344,0.4627655,-0.7090729,753.2567,0.011416051
-0.31482005,0.65160865,-0.017045438,0.113498434,0.1349037,753.2516,0.011386824
0.35027176,0.09014495,-0.2832538,-0.77059644,0.15499842,753.1723,0.010944254
0.15945578,-0.22341076,0.58494633,-0.3573529,0.26778275,753.1311,0.010721115
0.25754118,0.26008585,-0.15865542,-0.70004934,-0.40548766,753.12115,0.010667917
0.36550143,-0.2797283,-0.2657018,0.20601322,0.5718356,753.0669,0.010382385
0.10729958,-0.22680548,0.2613315,-0.24549422,0.12901019,753.0598,0.0103456965
0.41735628,0.04818622,-0.32001874,0.07180372,-0.14549652,752.9836,0.009958777
0.5056855,-0.15261994,-0.44777614,-0.13884765,-0.5351137,752.9678,0.009880372
0.5705586,-0.33079928,-0.27446988,0.39496952,-0.60983205,752.9416,0.00975186
0.6501808,-0.31343177,-0.14234135,-0.57782227,0.28589362,752.8867,0.009487952
0.037209973,0.13159591,-0.07654075,-0.3126723,-0.044284724,752.84546,0.009294222
0.44845554,-0.3527373,-0.5282291,0.084899634,0.36658454,752.83734,0.009256574
0.0833629,0.3860607,-0.81290054,0.17895514,0.12940621,752.7284,0.008765821
-0.013606474,0.5005862,0.27722064,-0.42335063,-0.7366564,752.71857,0.008722858
0.7073716,-0.5876566,-0.44736108,0.5219061,-0.48647046,752.6489,0.00842435
-0.17667615,0.15223345,-0.06757021,0.9256669,-0.25184268,752.6132,0.008275286
0.4721066,0.3315257,-1.0,-0.093213804,-0.20693712,752.6083,0.008254856
0.34227002,-0.2280775,-0.66421443,0.53270584,0.17899157,752.5049,0.00783895
