t21_action0,t22_action0,t23_action0,t24_action0,t25_action0,value,score
-0.46535283,0.40132505,-0.30029774,0.5627872,-0.20012993,752.6981,0.010901126
-0.15204446,0.13150553,-0.60597,0.24122685,0.37992963,752.6839,0.010823888
-0.105226085,0.1521461,-0.15932982,-0.65860564,0.62373346,752.68115,0.010809033
-0.113845505,-0.43075043,-0.016023964,0.82722425,0.028354533,752.6398,0.010587682
-0.18606825,0.3873787,-0.35608733,0.38772964,-0.3877541,752.5893,0.010323814
0.052754566,-0.7538614,0.34854382,0.5881689,0.018102065,752.5813,0.010282624
-0.51536,0.16695848,0.11479708,0.34124768,0.036305524,752.5023,0.0098844785
-0.4581559,0.11044654,0.3377997,0.09781412,-0.2964141,752.4496,0.009627258
0.07270321,-0.18970978,-0.07198676,-0.5721732,0.2579072,752.42694,0.009518874
-0.4403944,-0.03206954,0.8405263,-0.061677933,-0.42584944,752.388,0.009335331
0.3545163,-0.79591185,-0.09419437,0.0004966706,0.18856324,752.35547,0.009184713
-0.39517146,-0.2329357,0.49481773,0.11227176,0.6382648,752.2729,0.008813196
