t57_action0,t58_action0,t59_action0,t60_action0,t61_action0,value,score
-0.5193474,-0.18151397,-0.12609582,-0.07656181,-0.027199335,753.8784,0.01527102
-0.66725546,0.11680788,-0.1923787,-0.22781421,0.42931038,753.8676,0.015188753
-0.2574374,-0.39376518,-0.5152637,0.20800923,0.13725945,753.8577,0.015113848
-0.3917346,-0.18603918,-0.48279572,0.44320247,0.20376037,753.8042,0.014714707
-0.32743537,-0.46907234,0.23911586,-0.2484035,-0.3223123,753.7488,0.014312562
-0.6564669,0.32369906,-0.15155631,-0.3129617,-0.16655505,753.74457,0.014282454
-0.6138863,-0.15297176,-0.20395032,0.18940717,0.51937276,753.7237,0.014134163
-0.31186813,-0.4813044,-0.30073455,0.07937473,0.19126159,753.55493,0.01299044
-0.42653212,0.055266857,-0.6903444,0.20873009,0.35661215,753.52057,0.012769152
-0.85937905,0.15388191,0.07576059,-0.1092992,0.4029644,753.4717,0.012460801
-0.39583814,0.12248042,-0.36020458,-0.0145731205,-0.3729276,753.4041,0.012046869
-0.47335595,-0.28680256,-0.12898085,0.022757113,0.75337833,753.3992,0.012017127
-0.39071974,-0.32936835,0.23525232,0.13164537,-0.2919992,753.25885,0.011202903
-0.6027578,0.2737245,-0.4571239,-0.17843209,0.5694454,753.23083,0.011047072
-0.36901897,-0.40733454,0.48333424,-0.68100107,0.212667,753.2115,0.010940717
-0.42458302,-0.043112546,0.21050248,-0.6125909,-0.4325143,753.18823,0.010814244
-0.30205858,0.15346035,-0.6587472,-0.42048207,-0.020015895,753.1834,0.010788201
-0.55404705,-0.043572783,-0.31346157,0.62589836,-0.046338387,753.1819,0.010779975
-0.12454882,-1.0,0.33229262,0.023705892,-0.10269846,753.1792,0.01076551
-0.06049338,-0.19787388,-0.526046,-0.2657431,-0.107618704,753.0851,0.01027064
-0.53381354,-0.34874958,-0.17802256,0.25418374,0.092648074,753.0534,0.010109249
-0.51969767,0.39962238,-0.5556179,-0.34287947,-0.23906884,753.0376,0.010029661
-0.70449924,0.41857803,-0.39975855,0.2693334,-0.47981572,753.02924,0.009987814
-0.30778426,-0.22009361,-0.58751,0.66427433,-0.055689424,752.981,0.009749899
-0.36543912,-0.12397233,-0.42134756,-0.079016104,-0.36985883,752.9606,0.00965073
-0.31313187,-0.73480904,-0.034389667,0.51181006,-0.25717068,752.9511,0.009605187
-0.059894025,-0.6148188,-0.43822646,-0.2468907,0.74144197,752.88184,0.009278185
-0.52892786,-0.49943137,0.19582298,0.23935568,-0.23760742,752.87317,0.009238064
