t96_action0,t97_action0,t98_action0,t99_action0,t100_action0,value,score
0.20715508,0.36815783,-0.54060316,-0.49229577,0.08403757,753.553,0.014547196
0.35833615,-0.051396713,-0.19867748,-0.6059206,0.0071804933,753.5312,0.014389567
0.24568237,-0.25831354,0.6092402,-0.46823946,-0.19965558,753.52826,0.014368504
0.11646611,0.44270664,-0.19585586,-0.47066453,-0.59127736,753.3533,0.013164774
-0.24002555,0.21129295,0.45870364,-0.19279218,0.12878957,753.34705,0.013123859
0.60237026,-0.74049467,0.26299226,-0.12550767,-0.32751006,753.3169,0.012927492
0.7189466,-0.51933014,-0.22308363,-0.37268248,0.20057203,753.29144,0.012764021
0.4280249,0.12407122,-0.15664098,-0.57563144,-0.5487085,753.28156,0.012701075
0.41668874,-0.18869269,-0.041680925,-0.77745074,0.24349307,753.27057,0.012631495
0.1962974,-0.15403888,-0.21447444,0.5688935,-0.5879725,753.219,0.012309927
0.12491254,0.42885953,-0.7946324,0.4318238,-0.09749086,753.1694,0.0120082665
-0.022640154,-0.0645194,0.25364798,-0.25200537,0.5370086,753.1523,0.011906093
0.44298634,-0.3442349,-0.5614355,0.6015319,0.2171524,753.00977,0.011087205
-0.07107364,-0.009216763,0.2533641,-0.2267586,0.22198252,752.9603,0.010816498
-0.3056607,0.40063542,-0.004247874,0.47837,-0.18745394,752.9307,0.010657582
-0.23133528,0.09375016,0.46334654,0.42350933,-0.46465456,752.92804,0.01064328
0.1432117,-0.044652767,-0.11836753,0.74007595,-0.79453063,752.8676,0.01032653
-0.08630286,0.6698201,-0.07175495,-0.87307787,0.007959168,752.79645,0.009965537
0.72237813,-0.39513174,-0.43605745,-0.6352138,0.3969117,752.7719,0.009844026
0.1922279,0.54220504,-0.6281116,-0.35164747,-0.5735526,752.7137,0.009561561
-0.1445274,0.24360347,-0.06512224,-0.12961093,0.26655838,752.64685,0.009247324
0.2729193,0.27480787,-0.3178733,-1.0,0.34097525,752.6041,0.009051875
0.53044724,-0.040690154,-0.2640981,-0.70949626,-0.50424147,752.5354,0.008746112
-0.10457292,0.5979103,-0.52115035,-0.3568311,0.50693387,752.4208,0.008258947
0.2665776,-0.08119965,-0.049405873,-0.28092095,-0.64496744,752.3045,0.0077924957
0.19769827,-0.024602108,-0.1771289,-0.54589236,0.43039903,752.2957,0.0077583264
0.117623076,-0.4763808,0.57599235,0.33842155,-0.59844387,752.2954,0.007757142
