t54_action0,t55_action0,t56_action0,t57_action0,t58_action0,value,score
-0.256854,-0.017861187,0.015967371,0.44220388,0.0852662,754.13525,0.0154502345
-0.1910761,-0.06738695,0.017850801,0.084318236,-0.0072240755,753.97955,0.014293059
0.2403719,-0.53936017,-0.16413163,0.35015932,0.22643083,753.9449,0.0140474355
0.28331178,-0.0772698,-0.14679776,-0.6410483,0.022348884,753.9409,0.014019599
0.37103462,-0.2696852,-0.5531562,-0.04262996,0.29042152,753.93335,0.013966647
0.45248568,-0.46067786,-0.32997265,-0.042509496,-0.2904463,753.9197,0.0138714975
0.23488976,-0.58591026,0.2631293,-0.03052048,-0.3733375,753.86,0.013463602
-0.01687225,-0.43574697,0.5724365,0.16294602,-0.25474745,753.7821,0.012949401
-0.28096697,0.39858475,-0.50643784,0.3243921,0.1166852,753.7627,0.012824341
-0.14682853,-0.08718752,0.034308013,0.17176928,-0.37353462,753.7612,0.01281495
-0.42316854,0.62764525,0.12327802,-0.41911468,-0.19577305,753.6728,0.0122606205
-0.26019013,0.19418457,-0.3845603,0.5696077,0.01320057,753.6086,0.01187325
0.14793077,-0.53751296,0.49087575,-0.40148604,0.3141254,753.60266,0.011838155
0.00029494613,0.03001149,-0.17520373,0.18578486,0.22577381,753.59033,0.011765404
0.022273675,0.22289425,-0.5729099,0.061353493,-0.4470732,753.5831,0.011723112
0.18520676,-0.12263639,-0.242662,0.2608207,-0.10366079,753.58203,0.011716674
0.38689315,-0.18512842,-0.7514465,0.25158507,-0.22429633,753.5576,0.011574518
0.26254702,-0.83257127,0.38256314,0.069589615,-0.07247817,753.4524,0.010981297
-0.16731463,-0.1386792,0.53884494,-0.30236194,-0.47507507,753.417,0.010788636
-0.00025985017,-0.45184943,0.5049217,0.34216127,-0.24913253,753.40015,0.010698147
0.14983933,-0.24132651,-0.14592203,0.5791205,-0.6004863,753.359,0.010480346
0.018006742,0.22350633,-0.27583835,-0.34980586,-0.5727999,753.3555,0.010462132
-0.025588244,0.100057654,0.1781936,0.0057327235,-0.8735189,753.31793,0.010267292
0.2894491,0.088515915,-0.75294137,-0.42693898,0.03670541,753.30853,0.010219153
-0.24314032,0.07640243,0.48681405,-0.2634869,0.21477184,753.27185,0.0100334305
0.54849595,-0.80726355,-0.17926385,0.16249159,-0.27421138,753.2617,0.009982731
0.14836116,-0.09862692,-0.28783727,-0.63881344,0.50223523,753.22766,0.009814176
-0.51957405,0.66232437,0.10781568,-0.37671244,0.29387873,753.21106,0.009733048
-0.5868536,0.467986,0.33574954,-0.051919397,0.19721076,753.15814,0.009478901
0.23419045,-0.535536,0.31485987,0.11122035,-0.7818209,753.12244,0.009311178
