t121_action0,t122_action0,t123_action0,t124_action0,t125_action0,value,score
-0.44267496,-0.16009887,0.016083395,0.0017495528,0.047875725,754.0413,0.019193036
-0.32872024,-0.16818999,0.094173096,-0.033950366,0.027761057,753.9794,0.018607639
-0.35564977,-0.19918229,0.029342115,0.29925442,-0.3092882,753.8405,0.017359583
-0.5154622,-0.13978046,-0.16660577,0.39206666,0.16129643,753.7728,0.016781894
-0.53232265,0.17076634,0.15361944,-0.18124777,-0.012168542,753.6877,0.01608245
-0.53121054,-0.15994766,0.104088806,0.5586056,-0.06738366,753.68567,0.016066262
-0.2347339,-0.21741864,-0.46487987,0.10827508,0.31049752,753.5877,0.015298286
-0.33908442,-0.22784212,-0.2825269,0.40581203,0.4745301,753.5663,0.015135291
-0.12631282,-0.5451492,0.2696889,-0.06768153,0.038886458,753.4851,0.014533275
-0.39535397,-0.3010714,0.044830054,-0.008867145,0.040311374,753.3767,0.013766548
-0.5498997,-0.1676857,0.3640661,0.41505978,-0.47689587,753.3694,0.013716226
-0.3353809,0.08559334,-0.5217605,-0.11735342,0.25735784,753.3663,0.013694894
-0.33615652,-0.28441566,0.095149375,0.13221951,0.4264677,753.2301,0.012793515
-0.25163233,-0.4739142,-0.19326353,0.7332724,-0.11512293,753.21484,0.01269628
-0.74175835,0.28833413,-0.036371708,-0.13156533,0.16527084,753.19104,0.012546064
-0.4270704,-0.17177728,-0.024985962,-0.22954959,0.26926607,753.19037,0.012541854
-0.35307422,-0.6211552,0.13292974,0.66759187,-0.031831086,753.1133,0.012067643
-0.3178112,0.07946393,-0.32778594,0.15678462,-0.5165901,753.0403,0.011635127
-0.77866805,0.22491173,0.43812808,0.07978277,-0.05563703,752.9542,0.011145089
-0.47876042,0.015066773,0.22370213,0.11896624,-0.1027935,752.83295,0.01048935
0.003964454,-0.32698455,-0.39548865,-0.33776602,0.4564638,752.8144,0.010392487
-0.41913378,-0.043671228,-0.41408333,0.15741262,0.9115562,752.7391,0.010008397
-0.5318043,0.36610103,-0.5088004,0.34006447,0.20643684,752.724,0.009933239
-0.59612966,-0.058195904,-0.31531835,0.71023047,-0.0027814358,752.7208,0.009917489
-0.8334386,0.09529343,0.32904813,0.18583518,-0.23987511,752.7065,0.009846618
-0.6220709,-0.20040461,0.1299575,0.507045,-0.273539,752.689,0.00976105
-0.5038647,-0.16283709,0.4819964,-0.5601619,-0.040345266,752.61926,0.00942644
-0.7065951,0.45831245,0.08381201,-0.20327723,-0.53699017,752.5556,0.009131121
0.0062443316,-0.26136944,-0.28044322,-0.44483387,0.13047978,752.5341,0.009033559
-0.38214862,-0.13280573,-0.04767943,0.002062656,0.7430639,752.5242,0.008988734
-0.47891313,0.28843534,-0.60666156,0.63707286,-0.36401492,752.50903,0.008920961
-0.28639144,-0.28214073,0.20617044,-0.17621934,0.5205811,752.4691,0.0087446775
-0.46934688,0.14737569,-0.085194096,-0.47456068,-0.08487232,752.46735,0.008736941
-0.25792587,0.022867158,-0.41372055,-0.03597533,-0.43905193,752.464,0.008722289
-0.4856562,-0.2813152,0.6026146,0.068954304,0.08181458,752.4384,0.008611469
-0.3133713,-0.25595987,-0.6510243,0.49842274,0.6127347,752.36957,0.008320074
-0.64388084,0.33709443,-0.540936,0.80321294,0.0076122135,752.35046,0.008240978
