t116_action0,t117_action0,t118_action0,t119_action0,t120_action0,value,score
-0.20316,0.009480998,0.17046663,0.12986441,0.01404088,754.6936,0.019446004
-0.28795287,0.26528627,0.2035315,-0.10229077,-0.029533777,754.6917,0.019427618
0.03157855,0.17702346,-0.37757152,0.20106736,0.093592376,754.58264,0.018396504
-0.18674007,0.15704206,-0.24601084,0.6007848,-0.10287191,754.4036,0.016821414
-0.072751075,0.33568308,-0.55498654,0.26947212,-0.0077720024,754.21136,0.015279655
-0.14531362,0.24588582,0.045734078,-0.19871071,-0.29063547,754.188,0.015102103
0.11735434,0.112412825,-0.5107368,-0.053482197,0.18065013,754.17285,0.014988237
-0.18884358,0.12647311,0.22038299,0.4051236,-0.47583127,754.064,0.014194476
-0.18522413,-0.27609223,0.41539323,0.11608298,0.44542122,754.05334,0.014118871
-0.33935034,-0.0076010227,0.6034505,0.26210558,-0.3190677,754.01385,0.01384283
-0.03905344,0.18876302,-0.077767834,-0.5503306,0.5242016,753.98517,0.0136456955
-0.14804983,-0.15573947,0.040784623,0.16329747,0.45749453,753.95734,0.013457118
0.11594247,-0.35451582,0.46257216,-0.03924173,0.06641702,753.8481,0.012741719
0.15861467,-0.13536544,-0.20106773,0.47369614,-0.52396125,753.8416,0.012700568
-0.33636713,0.2188836,0.31920546,0.43718413,-0.5984478,753.82745,0.012610966
-0.06598641,-0.3433027,0.3905355,0.1251077,0.6654358,753.7774,0.012299299
0.030556612,-0.19844742,0.4204789,-0.12245209,-0.5327206,753.7561,0.012168999
-0.3814877,0.13777924,0.031543937,0.665149,-0.13283364,753.6506,0.011543549
-0.14150673,0.20901206,-0.5397162,0.73555815,0.22840706,753.6042,0.011278896
0.22421098,-0.14637063,-0.18443084,-0.35785556,0.7060158,753.59625,0.011234238
-0.49420303,0.54440314,-0.14349066,0.14687411,0.24094202,753.53467,0.010893582
0.05067659,-0.29712197,-0.1446796,0.24690077,0.17009318,753.5244,0.010837874
-0.32288662,0.43296683,-0.45013213,0.5821461,-0.15669025,753.3673,0.010019114
-0.16248599,-0.08635913,-0.24362776,0.5663461,0.68700457,753.34503,0.00990813
-0.018747687,0.048534498,0.14767447,-0.25499555,0.5874207,753.3436,0.009901179
-0.11975356,0.3468147,-0.3804424,0.5151615,-0.041982647,753.33466,0.009856861
-0.48826784,0.36017197,0.067970045,0.048938744,0.4746214,753.27545,0.009569353
0.22882906,0.077887475,-0.6953629,-0.012554571,-0.01110794,753.2749,0.009566726
-0.29419285,0.29341578,-0.17888033,-0.006676078,0.2121775,753.24854,0.009441431
-0.33372846,-0.04492083,0.008085243,0.72892654,0.2626952,753.2285,0.009347396
-0.56884664,0.160521,0.47380155,0.45451275,0.26869252,753.18536,0.009147876
-0.17513804,-0.4447643,0.47331205,0.36040714,0.5514383,753.1803,0.009124734
-0.3012696,0.6311229,-0.32795835,-0.04760675,0.5322633,753.1244,0.0088731935
-0.13691968,0.6424637,-0.6090441,-0.38677853,0.22545442,753.08295,0.00869122
0.41274315,-0.6824499,-0.06451386,0.06435611,0.65881556,753.0316,0.008470995
0.16883716,0.16013658,-0.11596534,-0.09882603,-0.5128252,752.9256,0.00803365
-0.3858919,0.2187031,0.8619329,-0.5150039,-0.25061572,752.92035,0.008012593
0.022786133,0.028635956,0.12098628,-0.01537475,0.3514198,752.8924,0.007901379
0.18594721,-0.68983495,0.6055258,-0.41497958,0.3542567,752.8266,0.0076456703
